Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
350.68,5.8023,-674.01,-592.47,-46.948,-800,-800,-300,-1076.6,1
287,4.6383,-674.01,-592.47,-46.948,-800,-800,-200,-1196.3,1
248.51,6.0815,-674.01,-592.47,-46.948,-800,-800,-100,-1322.7,1
247.28,9.3645,-674.01,-592.47,-46.948,-800,-800,0,-1414.7,1
283.79,13.482,-674.01,-592.47,-46.948,-800,-800,100,-1387.5,1
346.3,18.086,-674.01,-592.47,-46.948,-800,-800,200,-1171.7,1
423.46,23.029,-674.01,-592.47,-46.948,-800,-800,300,-840.17,1
311.28,5.191,-674.01,-592.47,-46.948,-800,-722.81,-300,-958.21,1
237.25,2.2212,-674.01,-592.47,-46.948,-800,-722.81,-200,-1071.8,1
188.88,3.255,-674.01,-592.47,-46.948,-800,-722.81,-100,-1204,1
187.26,7.2366,-674.01,-592.47,-46.948,-800,-722.81,0,-1328.5,1
233.36,11.81,-674.01,-592.47,-46.948,-800,-722.81,100,-1367.6,1
306.34,16.768,-674.01,-592.47,-46.948,-800,-722.81,200,-1215,1
391.45,22.03,-674.01,-592.47,-46.948,-800,-722.81,300,-892.34,1
287.64,6.2142,-674.01,-592.47,-46.948,-800,-645.63,-300,-856.68,1
205.24,2.7453,-674.01,-592.47,-46.948,-800,-645.63,-200,-961.29,1
146.67,1.9974,-674.01,-592.47,-46.948,-800,-645.63,-100,-1091.4,1
144.58,6.1001,-674.01,-592.47,-46.948,-800,-645.63,0,-1234.2,1
200.73,10.842,-674.01,-592.47,-46.948,-800,-645.63,100,-1328.7,1
282.28,15.987,-674.01,-592.47,-46.948,-800,-645.63,200,-1248.4,1
372.92,21.464,-674.01,-592.47,-46.948,-800,-645.63,300,-948.9,1
283.7,8.4635,-674.01,-592.47,-46.948,-800,-568.44,-300,-773.17,1
199.69,5.7326,-674.01,-592.47,-46.948,-800,-568.44,-200,-868.01,1
138.8,4.6193,-674.01,-592.47,-46.948,-800,-568.44,-100,-991.38,1
136.58,6.8579,-674.01,-592.47,-46.948,-800,-568.44,0,-1141.2,1
195.05,11.017,-674.01,-592.47,-46.948,-800,-568.44,100,-1276.5,1
