Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,1,-575.25,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,1.3,-447.67,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,1.6,-361.99,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,1.9,-305.49,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,2.2,-270.61,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,2.5,-252.79,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,2.8,-249.43,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,3.1,-259.28,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,3.4,-282.11,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,3.7,-318.71,1
346.94,11.421,152.01,-647.48,-27.971,0,-800,-300,4,-370.85,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,1,-607.3,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,1.3,-472.48,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,1.6,-382,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,1.9,-321.37,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,2.2,-282.09,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,2.5,-259.05,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,2.8,-249.19,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,3.1,-250.83,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,3.4,-263.28,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,3.7,-286.63,1
275.62,10.969,152.01,-647.48,-27.971,0,-800,-200,4,-321.82,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,1,-654.98,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,1.3,-506.72,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,1.6,-408.12,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,1.9,-341.65,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,2.2,-297.29,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,2.5,-269.06,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,2.8,-253.36,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,3.1,-248.05,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,3.4,-252.01,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,3.7,-264.82,1
227.07,11.702,152.01,-647.48,-27.971,0,-800,-100,4,-286.76,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,1,-730.15,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,1.3,-557.15,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,1.6,-444.44,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,1.9,-368.87,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,2.2,-317.74,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,2.5,-283.67,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,2.8,-262.23,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,3.1,-250.73,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,3.4,-247.59,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,3.7,-251.98,1
217.15,13.944,152.01,-647.48,-27.971,0,-800,0,4,-263.64,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,1,-858.42,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,1.3,-637.66,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,1.6,-499.1,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,1.9,-408.04,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,2.2,-346.6,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,2.5,-304.81,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,2.8,-276.85,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,3.1,-259.2,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,3.4,-249.71,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,3.7,-247.09,1
250.49,17.68,152.01,-647.48,-27.971,0,-800,100,4,-250.66,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,1,-1103.5,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,1.3,-780.27,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,1.6,-589.95,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,1.9,-469.87,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,2.2,-390.57,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,2.5,-336.75,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,2.8,-299.87,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,3.1,-274.93,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,3.4,-258.85,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,3.7,-249.77,1
313.59,22.743,152.01,-647.48,-27.971,0,-800,200,4,-246.55,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,1,-1660.5,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,1.3,-1071.3,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,1.6,-761.27,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,1.9,-579.52,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,2.2,-465.01,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,2.5,-389.27,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,2.8,-337.64,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,3.1,-301.95,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,3.4,-277.4,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,3.7,-261.06,1
392.35,28.964,152.01,-647.48,-27.971,0,-800,300,4,-251.13,1
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,1,-477.98,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,1.3,-383.44,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,1.6,-320.36,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,1.9,-279.95,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,2.2,-256.95,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,2.5,-248.25,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,2.8,-252.22,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,3.1,-268.29,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,3.4,-296.84,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,3.7,-339.2,0
320.6,12.701,152.01,-647.48,-27.971,0,-722.81,-300,4,-397.78,0
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,1,-497.02,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,1.3,-399.6,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,1.6,-334.14,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,1.9,-290.95,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,2.2,-264.26,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,2.5,-250.6,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,2.8,-248,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,3.1,-255.47,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,3.4,-272.89,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,3.7,-300.83,1
241.61,11.38,152.01,-647.48,-27.971,0,-722.81,-200,4,-340.66,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,1,-525.3,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,1.3,-421.42,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,1.6,-351.71,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,1.9,-304.91,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,2.2,-274.42,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,2.5,-256.28,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,2.8,-248.12,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,3.1,-248.6,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,3.4,-257.16,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,3.7,-273.83,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,4,-299.24,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,1,-569.83,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,1.3,-453.01,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,1.6,-375.59,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,1.9,-323.37,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,2.2,-288.32,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,2.5,-265.67,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,2.8,-252.54,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,3.1,-247.2,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,3.4,-248.7,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,3.7,-256.66,1
171.95,12.035,152.01,-647.48,-27.971,0,-722.81,0,4,-271.17,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,1,-645.73,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,1.3,-502.9,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,1.6,-410.88,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,1.9,-349.5,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,2.2,-307.91,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,2.5,-279.87,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,2.8,-261.7,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,3.1,-251.12,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,3.4,-246.79,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,3.7,-247.94,1
212.51,15.114,152.01,-647.48,-27.971,0,-722.81,100,4,-254.26,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,1,-790.76,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,1.3,-591.02,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,1.6,-469.08,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,1.9,-390.32,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,2.2,-337.58,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,2.5,-301.63,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,2.8,-277.17,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,3.1,-261.03,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,3.4,-251.28,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,3.7,-246.72,1
284.17,20.031,152.01,-647.48,-27.971,0,-722.81,200,4,-246.67,1
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,1,-1121.6,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,1.3,-772.67,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,1.6,-579.88,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,1.9,-463.18,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,2.2,-388.09,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,2.5,-337.79,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,2.8,-303.31,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,3.1,-279.54,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,3.4,-263.43,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,3.7,-253.11,0
369.25,26.534,152.01,-647.48,-27.971,0,-722.81,300,4,-247.41,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,1,-404.33,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,1.3,-335.15,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.62,-300,1.6,-289.84,0
