Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1,-1635.7,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.2857,-1605.2,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.5714,-1576.8,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.8571,-1550.6,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.1429,-1526.4,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.4286,-1504.2,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.7143,-1484,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3,-1465.7,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1,-1755.4,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.2857,-1722,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.5714,-1690.9,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.8571,-1661.8,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.1429,-1634.9,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.4286,-1609.9,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.7143,-1586.9,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3,-1565.9,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1,-1939.1,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.2857,-1900.7,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.5714,-1864.7,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.8571,-1831,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.1429,-1799.5,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.4286,-1770.2,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.7143,-1742.9,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3,-1717.6,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1,-2241.1,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.2857,-2193.2,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.5714,-2148.3,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.8571,-2106.2,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.1429,-2066.6,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.4286,-2029.6,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.7143,-1994.9,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,3,-1962.5,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1,-2786.8,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.2857,-2719.6,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.5714,-2656.5,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.8571,-2597.3,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.1429,-2541.6,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.4286,-2489.4,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.7143,-2440.3,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,3,-2394.3,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1,-3919.2,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1.2857,-3804.8,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1.5714,-3698,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,1.8571,-3598.1,1
686.3,46.01,654.98,-647.48,63.067,0,-800,200,2.1429,-3504.5,1
