Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,1,-1957.5,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,1.3,-1516.3,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,1.6,-1217.3,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,1.9,-1010.5,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,2.2,-866.99,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,2.5,-768.97,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,2.8,-705.36,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,3.1,-669.13,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,3.4,-655.88,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,3.7,-663.05,1
641.03,20.123,-638.99,-276.46,33.028,-800,-800,-300,4,-689.46,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,1,-2151,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,1.3,-1647,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,1.6,-1311.3,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,1.9,-1081.1,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,2.2,-921.1,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,2.5,-810.11,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,2.8,-735.11,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,3.1,-687.85,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,3.4,-663.08,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,3.7,-657.57,1
595.25,20.956,-638.99,-276.46,33.028,-800,-800,-200,4,-669.49,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,1,-2422.5,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,1.3,-1822.7,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,1.6,-1433.2,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,1.9,-1170.2,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,2.2,-988.32,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,2.5,-861.33,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,2.8,-773.39,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,3.1,-714.58,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,3.4,-678.57,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,3.7,-661.35,1
563.66,22.404,-638.99,-276.46,33.028,-800,-800,-100,4,-660.44,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,1,-2819.5,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,1.3,-2067.2,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,1.6,-1596.1,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,1.9,-1285.5,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,2.2,-1073.4,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,2.5,-925.7,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,2.8,-822.17,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,3.1,-750.52,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,3.4,-702.95,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,3.7,-674.46,1
548.73,24.507,-638.99,-276.46,33.028,-800,-800,0,4,-661.86,1
551.82,27.264,-638.99,-276.46,33.028,-800,-800,100,1,-3428.2,1
