Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1,-3222.4,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.2857,-2897.1,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.5714,-2624.7,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.8571,-2396.2,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.1429,-2205,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.4286,-2045.7,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.7143,-1914.5,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3,-1808.3,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1,-3635.8,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.2857,-3252.7,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.5714,-2932.8,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.8571,-2664.6,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.1429,-2439.2,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.4286,-2250.1,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.7143,-2092.1,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,3,-1961.3,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1,-4135.3,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.2857,-3674.8,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.5714,-3293,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.8571,-2974,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.1429,-2706.4,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.4286,-2481.2,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.7143,-2291.8,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,3,-2132.9,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1,-4620.1,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.2857,-4069,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.5714,-3617.7,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.8571,-3244.1,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.1429,-2932.6,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.4286,-2671.3,1
