Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1,-582.07,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.3043,-572.8,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.6087,-564.62,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.913,-557.47,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.2174,-551.35,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.5217,-546.24,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.8261,-542.16,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.1304,-539.13,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.4348,-537.22,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.7391,-536.48,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,4.0435,-537.03,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,4.3478,-539,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,4.6522,-542.6,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,4.9565,-548.07,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,5.2609,-555.79,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,5.5652,-566.25,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,5.8696,-580.17,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,6.1739,-598.57,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,6.4783,-623.01,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,6.7826,-655.88,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,7.087,-701.11,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,7.3913,-765.46,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,7.6957,-861.51,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,8,-1014.8,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1,-621.39,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.3043,-611.16,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.6087,-602.01,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.913,-593.88,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.2174,-586.74,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.5217,-580.57,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.8261,-575.38,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.1304,-571.18,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.4348,-567.99,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.7391,-565.88,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,4.0435,-564.91,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,4.3478,-565.2,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,4.6522,-566.89,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,4.9565,-570.18,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,5.2609,-575.36,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,5.5652,-582.8,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,5.8696,-593.03,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,6.1739,-606.84,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,6.4783,-625.34,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,6.7826,-650.28,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,7.087,-684.39,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,7.3913,-732.27,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,7.6957,-802.05,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,8,-909.45,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1,-682.54,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.3043,-670.67,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.6087,-659.92,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.913,-650.24,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.2174,-641.58,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.5217,-633.91,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.8261,-627.2,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.1304,-621.46,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.4348,-616.71,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.7391,-612.96,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,4.0435,-610.28,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,4.3478,-608.74,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,4.6522,-608.44,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,4.9565,-609.54,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,5.2609,-612.25,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,5.5652,-616.85,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,5.8696,-623.73,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,6.1739,-633.46,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,6.4783,-646.84,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,6.7826,-665.08,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,7.087,-690.05,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,7.3913,-724.75,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,7.6957,-774.25,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,8,-847.78,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1,-784.36,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.3043,-769.45,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.6087,-755.85,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.913,-743.47,1
