trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,193.874632,6.524673,-638.992000,-276.460000,33.028000,-457.142857,-270.714286,100.000000,4.000000,-27.616057
6,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-42.453406
8,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-58.132871
10,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-70.802848
12,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-84.323027
14,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-97.210041
16,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-110.347822
18,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-124.394987
20,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-137.613659
22,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-151.576843
24,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-164.670353
26,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-179.717224
28,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-193.461021
30,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-206.453694
32,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-220.909635
34,193.874632,6.524673,-638.992000,-276.460000,33.028000,-457.142857,-270.714286,100.000000,4.000000,-233.949063
36,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-248.104844
38,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-263.447883
40,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-278.091155
42,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-292.903216
44,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-306.842547
46,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-320.867312
48,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-334.158342
50,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-348.358343
52,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-361.514015
54,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-375.515430
56,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-390.494983
58,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-403.653830
60,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-418.668300
62,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-432.842676
64,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-446.513163
66,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-459.658990
68,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-472.860406
70,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-486.237249
72,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-499.772634
74,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-512.808495
76,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-527.516058
78,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-540.676236
80,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-554.522414
82,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-568.791666
84,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-582.676828
86,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-598.526958
88,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-612.670184
90,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-626.046331
92,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-639.710095
94,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-653.178632
96,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-666.045607
98,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-679.403771
100,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,4.000000,-693.102113
