Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1,-672.05,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.3,-533.79,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.6,-440.42,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.9,-376.05,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.2,-331.51,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.5,-301.25,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.8,-281.8,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.1,-271.01,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.4,-267.54,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.7,-270.68,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,4,-280.14,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1,-728.32,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.3,-571.83,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.6,-467.95,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.9,-396.91,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.2,-347.65,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.5,-313.59,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.8,-290.72,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.1,-276.51,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.4,-269.37,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.7,-268.35,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,4,-272.97,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1,-805.1,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.3,-621.42,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.6,-502.53,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.9,-422.42,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.2,-367.12,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.5,-328.6,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.8,-302.02,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.1,-284.38,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.4,-273.79,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.7,-269.05,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,4,-269.47,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1,-912.83,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.3,-687.33,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.6,-546.53,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,1.9,-453.85,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.2,-390.65,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.5,-346.67,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,2.8,-315.92,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,3.1,-294.73,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,3.4,-280.79,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,3.7,-272.65,1
548.73,24.499,-638.99,-276.46,33.028,-800,-800,0,4,-269.4,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1,-1067.2,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.3,-775.23,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.6,-602.06,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,1.9,-491.92,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.2,-418.44,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.5,-367.84,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,2.8,-332.37,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,3.1,-307.46,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,3.4,-290.27,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,3.7,-279,1
551.82,27.211,-638.99,-276.46,33.028,-800,-800,100,4,-272.51,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1,-1287,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.3,-887.02,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.6,-666.98,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,1.9,-533.9,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.2,-448.05,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.5,-390.14,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,2.8,-349.9,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,3.1,-321.51,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,3.4,-301.45,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,3.7,-287.54,1
572.62,30.533,-638.99,-276.46,33.028,-800,-800,200,4,-278.38,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1,-1564.4,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.3,-997.55,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.6,-719.48,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,1.9,-563.32,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.2,-467.48,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.5,-404.94,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,2.8,-362.37,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,3.1,-332.56,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,3.4,-311.38,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,3.7,-296.3,1
609.34,34.392,-638.99,-276.46,33.028,-800,-800,300,4,-285.75,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,1,-611.93,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,1.3,-494.27,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,1.6,-414.2,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,1.9,-358.89,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,2.2,-320.8,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,2.5,-295.3,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,2.8,-279.53,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,3.1,-271.68,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,3.4,-270.71,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,3.7,-276.06,1
579.71,17.543,-638.99,-276.46,33.028,-800,-722.81,-300,4,-287.61,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,1,-659.34,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,1.3,-527.1,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,1.6,-438.42,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,1.9,-377.46,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,2.2,-335.19,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,2.5,-306.21,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,2.8,-287.16,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,3.1,-275.93,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,3.4,-271.23,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,3.7,-272.3,1
528.64,18.094,-638.99,-276.46,33.028,-800,-722.81,-200,4,-278.8,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,1,-724.39,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,1.3,-570.19,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,1.6,-469.05,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,1.9,-400.35,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,2.2,-352.77,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,2.5,-319.7,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,2.8,-297.14,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,3.1,-282.57,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,3.4,-274.41,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,3.7,-271.68,1
492.8,19.365,-638.99,-276.46,33.028,-800,-722.81,-100,4,-273.83,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,1,-816.62,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,1.3,-628.21,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,1.6,-508.6,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,1.9,-429,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,2.2,-374.38,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,2.5,-336.31,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,2.8,-309.79,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,3.1,-291.76,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,3.4,-280.26,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,3.7,-274.08,1
475.65,21.417,-638.99,-276.46,33.028,-800,-722.81,0,4,-272.45,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,1,-951.35,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,1.3,-707.53,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,1.6,-559.94,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,1.9,-464.78,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,2.2,-400.72,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,2.5,-356.38,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,2.8,-325.3,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,3.1,-303.57,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,3.4,-288.77,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,3.7,-279.38,1
479.21,24.24,-638.99,-276.46,33.028,-800,-722.81,100,4,-274.41,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,1,-1150.3,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,1.3,-813.62,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,1.6,-623.71,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,1.9,-506.93,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,2.2,-430.73,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,2.5,-378.96,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,2.8,-342.86,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,3.1,-317.38,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,3.4,-299.47,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,3.7,-287.2,1
503.02,27.771,-638.99,-276.46,33.028,-800,-722.81,200,4,-279.35,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,1,-1423,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,1.3,-933.4,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,1.6,-685.68,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,1.9,-543.82,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,2.2,-455.59,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,2.5,-397.52,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,2.8,-357.75,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,3.1,-329.83,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,3.4,-309.99,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,3.7,-295.92,1
544.45,31.912,-638.99,-276.46,33.028,-800,-722.81,300,4,-286.17,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,1,-561.94,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,1.3,-461.65,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,1.6,-392.98,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,1.9,-345.53,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,2.2,-313.12,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,2.5,-291.91,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,2.8,-279.52,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,3.1,-274.49,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,3.4,-275.98,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,3.7,-283.63,1
522.6,14.793,-638.99,-276.46,33.028,-800,-645.62,-300,4,-297.47,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,1,-602.02,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,1.3,-490.11,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,1.6,-414.36,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,1.9,-362.09,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,2.2,-325.96,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,2.5,-301.49,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,2.8,-285.91,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,3.1,-277.48,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,3.4,-275.13,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,3.7,-278.31,1
465.3,15.002,-638.99,-276.46,33.028,-800,-645.62,-200,4,-286.8,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,1,-657.24,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,1.3,-527.64,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,1.6,-441.55,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,1.9,-382.67,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,2.2,-341.82,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,2.5,-313.59,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,2.8,-294.64,1
424.15,16.086,-638.99,-276.46,33.028,-800,-645.62,-100,3.1,-282.9,1
