trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,325.569545,13.019511,677.986000,-501.498000,-33.951000,800.000000,-358.928571,-300.000000,3.000000,-28.963471
3,346.375067,10.304902,677.986000,-501.498000,-33.951000,457.142857,-270.714286,100.000000,3.000000,-34.006797
4,271.035433,14.819714,677.986000,-501.498000,-33.951000,457.142857,-358.928571,-100.000000,3.000000,-52.219232
5,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-68.814662
6,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-84.140439
7,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-95.352688
8,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-107.872928
9,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-127.498772
10,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-146.488174
11,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-154.559994
12,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-168.355493
13,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-182.916425
14,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-196.442485
15,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-213.329908
16,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-228.321565
17,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-247.378382
18,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-265.433886
19,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-279.039886
20,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-295.162597
21,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-312.479099
22,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-324.556894
23,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-342.005946
24,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-359.056706
25,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-371.807621
26,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-390.096634
27,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-401.245332
28,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-419.670581
29,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-432.350092
30,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-448.804254
31,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-465.509113
32,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-482.519995
33,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-499.179075
34,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-516.738795
35,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-529.108494
36,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-543.986233
37,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-562.259209
38,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-575.025011
39,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-590.307800
40,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-605.842441
41,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-618.967899
42,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-635.075038
43,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-649.586443
44,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-656.948854
45,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-671.404425
46,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-680.376236
47,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-696.173250
48,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-709.929400
49,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-719.357888
50,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.000000,-732.787576
