trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,429.722297,23.426841,654.981000,-647.481000,63.067000,342.857143,-358.928571,0.000000,3.000000,-29.186704
3,429.722297,23.426841,654.981000,-647.481000,63.067000,342.857143,-358.928571,0.000000,3.000000,-52.246150
4,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-72.084869
5,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-103.590118
6,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-126.194956
7,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-139.452976
8,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-149.748681
9,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-150.952298
10,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-148.541048
11,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-161.997870
12,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-181.740566
13,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-199.389836
14,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-214.435038
15,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-227.382420
16,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-238.430339
17,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-254.877563
18,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-273.408470
19,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-284.058966
20,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-302.222696
21,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-317.864150
22,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-334.876093
23,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-352.940651
24,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-366.756961
25,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-383.045784
26,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-398.970896
27,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-415.315553
28,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-432.589312
29,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-448.959170
30,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-467.714926
31,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-483.686281
32,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-502.238926
33,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-520.122908
34,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-540.812724
35,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-558.457724
36,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-575.595768
37,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-595.623855
38,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-618.065013
39,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-637.002813
40,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-653.333886
41,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-674.028810
42,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-692.925126
43,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-700.264058
44,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-725.023172
45,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-747.339694
46,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-767.419250
47,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-786.840161
48,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-788.356675
49,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-806.506285
50,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,3.000000,-816.796589
