Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1,-1364.6,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.2727,-1353.9,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.5455,-1346.2,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.8182,-1341.7,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.0909,-1340.9,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.3636,-1344.8,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.6364,-1354.5,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.9091,-1372.6,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.1818,-1403.7,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.4545,-1457.1,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.7273,-1555.6,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,4,-1765.2,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1,-1451,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.2727,-1438,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.5455,-1427.9,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.8182,-1420.9,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.0909,-1417.5,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.3636,-1418.3,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.6364,-1424.4,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.9091,-1438.1,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.1818,-1463.2,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.4545,-1507.5,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.7273,-1589.4,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,4,-1760.2,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1,-1576.2,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.2727,-1559.9,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.5455,-1546.6,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.8182,-1536.3,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.0909,-1529.5,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.3636,-1526.7,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.6364,-1528.9,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.9091,-1537.9,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.1818,-1557,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.4545,-1592.7,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.7273,-1659.6,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,4,-1796.7,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1,-1769.5,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.2727,-1748,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.5455,-1729.6,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.8182,-1714.4,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.0909,-1702.7,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.3636,-1695,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.6364,-1692.2,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.9091,-1695.6,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.1818,-1708.2,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.4545,-1735.2,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.7273,-1788.2,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,4,-1895.8,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1,-2092.6,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.2727,-2061.4,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.5455,-2033.9,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.8182,-2010.1,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.0909,-1990.1,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.3636,-1974.5,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.6364,-1963.8,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.9091,-1959.3,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,3.1818,-1963.4,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,3.4545,-1980.2,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,3.7273,-2018.5,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,4,-2098.8,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1,-2690.3,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.2727,-2638.3,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.5455,-2591.3,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.8182,-2549.4,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.0909,-2512.5,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.3636,-2480.8,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.6364,-2454.9,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.9091,-2435.6,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,3.1818,-2424.9,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,3.4545,-2425.9,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,3.7273,-2445,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,4,-2495.6,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1,-3959.2,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.2727,-3850.7,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.5455,-3751.9,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.8182,-3662.1,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.0909,-3581,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.3636,-3508.2,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.6364,-3443.8,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.9091,-3388.3,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,3.1818,-3342.7,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,3.4545,-3309,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,3.7273,-3291.1,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,4,-3296.6,1
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,1,-1144.3,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,1.2727,-1137.5,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,1.5455,-1133.3,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,1.8182,-1131.8,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,2.0909,-1133.5,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,2.3636,-1139.3,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,2.6364,-1150.2,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,2.9091,-1168.7,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,3.1818,-1199.1,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,3.4545,-1250.5,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,3.7273,-1345.9,0
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,4,-1555.2,0
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,1,-1196,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,1.2727,-1187.9,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,1.5455,-1182,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,1.8182,-1178.7,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,2.0909,-1178.3,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,2.3636,-1181.5,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,2.6364,-1189.3,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,2.9091,-1203.7,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,3.1818,-1228.3,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,3.4545,-1270.7,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,3.7273,-1349,1
729.01,44.381,677.99,-501.5,-33.951,0,-711.79,-200,4,-1517,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,1,-1271.2,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,1.2727,-1261.1,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,1.5455,-1253.2,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,1.8182,-1247.7,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,2.0909,-1244.9,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,2.3636,-1245.4,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,2.6364,-1250,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,2.9091,-1260.5,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,3.1818,-1279.7,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,3.4545,-1313.9,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,3.7273,-1377.3,1
712.92,44.947,677.99,-501.5,-33.951,0,-711.79,-100,4,-1510.1,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,1,-1388,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,1.2727,-1374.9,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,1.5455,-1364,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,1.8182,-1355.5,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,2.0909,-1349.6,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,2.3636,-1346.8,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,2.6364,-1347.9,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,2.9091,-1354.2,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,3.1818,-1368.1,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,3.4545,-1394.7,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,3.7273,-1444.9,1
710.66,45.972,677.99,-501.5,-33.951,0,-711.79,0,4,-1548,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,1,-1586.1,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,1.2727,-1567.5,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,1.5455,-1551.4,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,1.8182,-1537.8,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,2.0909,-1527.1,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,2.3636,-1519.5,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,2.6364,-1515.6,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,2.9091,-1516.6,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,3.1818,-1524.5,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,3.4545,-1543.3,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,3.7273,-1581.2,1
722.38,47.642,677.99,-501.5,-33.951,0,-711.79,100,4,-1658.9,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,1,-1962.7,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,1.2727,-1932.3,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,1.5455,-1905.2,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,1.8182,-1881.3,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,2.0909,-1860.7,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,2.3636,-1843.8,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,2.6364,-1830.9,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,2.9091,-1823.1,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,3.1818,-1821.8,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,3.4545,-1830.2,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,3.7273,-1854.3,1
747.41,50.163,677.99,-501.5,-33.951,0,-711.79,200,4,-1907.7,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,1,-2807.8,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,1.2727,-2744.4,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,1.5455,-2686.8,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,1.8182,-2634.8,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,2.0909,-2588,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,2.3636,-2546.7,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,2.6364,-2510.9,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,2.9091,-2481.3,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,3.1818,-2459,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,3.4545,-2446,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,3.7273,-2446.4,1
784.48,53.713,677.99,-501.5,-33.951,0,-711.79,300,4,-2468,1
738.48,44.209,677.99,-501.5,-33.951,0,-623.57,-300,1,-974.88,0
738.48,44.209,677.99,-501.5,-33.951,0,-623.57,-300,1.2727,-971.11,0
738.48,44.209,677.99,-501.5,-33.951,0,-623.57,-300,1.5455,-969.44,0
738.48,44.209,677.99,-501.5,-33.951,0,-623.57,-300,1.8182,-970.14,0
738.48,44.209,677.99,-501.5,-33.951,0,-623.57,-300,2.0909,-973.61,0
