Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,1,-576.16,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,1.3,-448.26,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,1.6,-362.37,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,1.9,-305.74,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,2.2,-270.78,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,2.5,-252.93,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,2.8,-249.58,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,3.1,-259.48,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,3.4,-282.41,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,3.7,-319.14,1
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,4,-371.49,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,1,-608.26,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,1.3,-473.12,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,1.6,-382.42,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,1.9,-321.65,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,2.2,-282.28,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,2.5,-259.19,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,2.8,-249.32,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,3.1,-250.98,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,3.4,-263.48,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,3.7,-286.93,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,4,-322.25,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,1,-656.01,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,1.3,-507.41,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,1.6,-408.59,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,1.9,-341.97,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,2.2,-297.5,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,2.5,-269.21,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,2.8,-253.48,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,3.1,-248.17,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,3.4,-252.15,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,3.7,-265.03,1
227.07,11.7,152.01,-647.48,-27.971,0,-800,-100,4,-287.05,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,1,-731.3,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,1.3,-557.94,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,1.6,-444.98,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,1.9,-369.24,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,2.2,-317.99,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,2.5,-283.84,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,2.8,-262.36,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,3.1,-250.84,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,3.4,-247.71,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,3.7,-252.12,1
217.15,13.941,152.01,-647.48,-27.971,0,-800,0,4,-263.83,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,1,-859.79,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,1.3,-638.6,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,1.6,-499.74,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,1.9,-408.49,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,2.2,-346.91,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,2.5,-305.03,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,2.8,-277.01,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,3.1,-259.32,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,3.4,-249.81,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,3.7,-247.19,1
250.49,17.676,152.01,-647.48,-27.971,0,-800,100,4,-250.79,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,1,-1105.3,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,1.3,-781.48,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,1.6,-590.79,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,1.9,-470.46,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,2.2,-390.99,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,2.5,-337.05,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,2.8,-300.08,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,3.1,-275.08,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,3.4,-258.97,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,3.7,-249.87,1
313.59,22.737,152.01,-647.48,-27.971,0,-800,200,4,-246.64,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,1,-1663.2,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,1.3,-1073,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,1.6,-762.47,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,1.9,-580.37,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,2.2,-465.61,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,2.5,-389.7,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,2.8,-337.95,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,3.1,-302.17,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,3.4,-277.56,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,3.7,-261.19,1
392.35,28.956,152.01,-647.48,-27.971,0,-800,300,4,-251.23,1
320.6,12.697,152.01,-647.48,-27.971,0,-722.81,-300,1,-478.6,0
320.6,12.697,152.01,-647.48,-27.971,0,-722.81,-300,1.3,-383.83,0
