Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,1,-1363.9,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,1.3,-1159.1,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,1.6,-1018.7,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,1.9,-927.16,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,2.2,-876.4,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,2.5,-864.56,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,2.8,-898.64,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,3.1,-1007,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,3.4,-1303.8,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,3.7,-Inf,1
787.12,44.17,677.99,-501.5,-33.951,0,-800,-300,4,-Inf,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,1,-1450.5,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,1.3,-1224.6,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,1.6,-1068.5,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,1.9,-963.38,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,2.2,-898.67,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,2.5,-869.94,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,2.8,-879.65,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,3.1,-943.75,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,3.4,-1122.1,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,3.7,-Inf,1
759.17,44.68,677.99,-501.5,-33.951,0,-800,-200,4,-Inf,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,1,-1575.7,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,1.3,-1315.9,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,1.6,-1136.7,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,1.9,-1013.8,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,2.2,-933.14,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,2.5,-887.38,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,2.8,-875.19,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,3.1,-903.79,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,3.4,-1002.2,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,3.7,-1290.3,1
743.73,45.534,677.99,-501.5,-33.951,0,-800,-100,4,-Inf,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,1,-1768.6,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,1.3,-1450.9,1
741.57,46.852,677.99,-501.5,-33.951,0,-800,0,1.6,-1234.9,1
