millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
23035,646,1034,32,32,64,0,0,1,1,0.975,0.138368,0.133986,-0.981276,0.014079,0.150834,-0.988459,-5.882332,-123.538589,480.566284,-5.213797,-128.274277,482.315247,-1.797306,-130.973114,484.549896,2.38223,-130.020996,485.961212,4.847382,-125.962425,485.722473,4.359357,-120.935646,484.274475,0.697822,-118.556084,481.738861,-3.44051,-119.526909,480.327545,53.395916,-141.576263,521.679443,54.519409,-146.233215,522.869385,58.402287,-148.781433,524.284668,62.777424,-147.707855,525.096191,65.062698,-143.634995,524.828613,63.912037,-138.968903,523.638611,60.018677,-136.449387,522.223328,55.385479,-137.188309,521.544128,36.667393,-106.518677,550.160461,-0.004249,-0.03754,-0.149219, 
23078,646,1034,32,32,64,0,0,2,1,0.975,0.137422,0.134991,-0.981271,0.028325,0.123527,-0.991937,-4.761587,-124.565514,483.144653,-4.096302,-129.269073,484.964874,-0.726961,-131.91922,487.297577,3.389573,-130.929199,488.776306,5.812204,-126.865753,488.534821,5.316645,-121.864586,487.014557,1.711597,-119.541885,484.381927,-2.362877,-120.550575,482.903198,53.867752,-140.192856,517.254272,54.952736,-144.854263,518.581787,58.793514,-147.423599,520.198547,63.14941,-146.372803,521.157532,65.447304,-142.309616,520.896912,64.331978,-137.637115,519.569397,60.47818,-135.10025,517.952637,55.860783,-135.810425,517.104675,37.47813,-106.048454,548.100647,-0.027076,-0.035172,-0.148884, 
23110,646,1034,32,32,64,0,0,3,1,0.975,0.136574,0.131155,-0.981909,0.03254,0.125086,-0.991612,-4.730468,-124.689644,483.955292,-4.052121,-129.397583,485.750458,-0.649346,-132.054718,488.0224,3.500734,-131.070953,489.440216,5.937557,-127.009995,489.173401,5.435693,-122.007179,487.675903,1.791938,-119.674583,485.106323,-2.316444,-120.67614,483.688477,54.239346,-140.659134,519.581543,55.326141,-145.330154,520.918335,59.181808,-147.903534,522.506531,63.556263,-146.84906,523.415771,65.865517,-142.777283,523.113464,64.748398,-138.096191,521.776672,60.880688,-135.555008,520.188477,56.247105,-136.266144,519.392273,37.644691,-106.162033,549.000305,-0.028032,-0.037301,-0.147974, 
23144,646,1034,32,32,64,0,0,4,1,0.975,0.135484,0.134932,-0.981549,0.025989,0.126296,-0.991652,-4.766109,-125.60112,487.327637,-4.033677,-130.318451,489.078918,-0.574014,-132.96347,491.283875,3.601427,-131.954147,492.650879,6.01782,-127.869736,492.37915,5.465833,-122.859581,490.925659,1.763319,-120.536537,488.422913,-2.371246,-121.562813,487.055908,54.377686,-141.15683,521.509583,55.487804,-145.821808,522.83136,59.367504,-148.371445,524.320923,63.7509,-147.290298,525.105774,66.049278,-143.206223,524.726013,64.909569,-138.533569,523.404236,61.020283,-136.014923,521.914673,56.382305,-136.751144,521.250061,37.601219,-106.259071,549.243042,-0.026897,-0.036161,-0.146501, 
23175,646,1034,32,32,64,0,0,5,1,0.975,0.134568,0.137424,-0.981329,0.030868,0.125659,-0.991593,-4.814007,-126.294235,489.54892,-4.0955,-131.014725,491.346008,-0.631498,-133.659302,493.558228,3.563484,-132.645889,494.889709,6.002703,-128.556992,494.560455,5.467405,-123.541374,493.056213,1.757828,-121.222656,490.551147,-2.395576,-122.251862,489.219696,54.420311,-141.337509,521.770264,55.518929,-146.003448,523.133301,59.391224,-148.556854,524.651489,63.775597,-147.479584,525.435486,66.082237,-143.39743,525.026062,64.953262,-138.724075,523.663025,61.071507,-136.202377,522.144836,56.433533,-136.931412,521.476746,37.622559,-106.438004,549.307922,-0.028062,-0.037829,-0.147368, 
23208,646,1034,32,32,64,0,0,6,1,0.975,0.130922,0.134789,-0.982187,0.027777,0.122457,-0.992085,-4.752363,-125.308174,485.455597,-4.072797,-130.012512,487.27359,-0.646087,-132.664261,489.50235,3.535405,-131.676773,490.836273,5.992476,-127.617317,490.494019,5.496521,-122.617554,488.96698,1.823019,-120.292305,486.447235,-2.316458,-121.295692,485.113312,54.298866,-141.040833,520.166931,55.406811,-145.698486,521.533081,59.27338,-148.241425,523.095459,63.640949,-147.157211,523.938843,65.929459,-143.075027,523.569214,64.790825,-138.408966,522.203064,60.913784,-135.898285,520.640686,56.288628,-136.636856,519.909912,37.677113,-106.547783,549.413513,-0.028566,-0.037212,-0.146924, 
23230,646,1034,32,32,64,0,0,7,1,0.975,0.135482,0.132171,-0.981924,0.028821,0.122145,-0.992094,-4.612938,-125.066452,484.694305,-3.916314,-129.768677,486.469818,-0.496011,-132.417999,488.703003,3.660029,-131.429489,490.085724,6.08801,-127.370003,489.807953,5.570658,-122.37429,488.328979,1.907764,-120.04792,485.799225,-2.206987,-121.05365,484.416534,54.371239,-140.820602,519.753418,55.480652,-145.484787,521.13324,59.355423,-148.029495,522.684875,63.732792,-146.941177,523.49939,66.02668,-142.851791,523.09967,64.88636,-138.17981,521.719849,61.001667,-135.667496,520.168274,56.368275,-136.408081,519.466553,37.817921,-106.575592,549.768127,-0.029878,-0.036546,-0.146976, 
23262,646,1034,32,32,64,0,0,8,1,0.975,0.134512,0.1289,-0.982492,0.029386,0.123612,-0.991895,-4.508922,-125.549606,486.443176,-3.850611,-130.240112,488.307953,-0.462073,-132.878983,490.609558,3.687295,-131.886307,491.999695,6.136738,-127.832024,491.664063,5.655575,-122.842773,490.090576,2.025151,-120.534416,487.497681,-2.081593,-121.543472,486.107544,54.317982,-140.488739,518.964539,55.437016,-145.149002,520.281006,59.312218,-147.690201,521.813599,63.68116,-146.60141,522.664429,65.963501,-142.51413,522.335205,64.814644,-137.844955,521.018677,60.928646,-135.335297,519.486145,56.300827,-136.082153,518.752808,37.85252,-106.507103,549.65979,-0.031777,-0.036423,-0.146744, 
23305,646,1034,32,32,64,0,0,9,1,0.975,0.12867,0.135769,-0.98235,0.025108,0.129539,-0.991256,-4.667479,-124.368744,481.928741,-3.992764,-129.080566,483.760223,-0.600863,-131.72963,486.07843,3.537803,-130.729706,487.525421,5.968797,-126.653847,487.253571,5.466484,-121.643509,485.71991,1.83632,-119.323715,483.103882,-2.259825,-120.341614,481.656891,54.588543,-141.347488,522.011597,55.726357,-146.012482,523.342468,59.62719,-148.540909,524.818848,64.012215,-147.429703,525.575867,66.291656,-143.324875,525.170044,65.124069,-138.652954,523.839172,61.21442,-136.155563,522.362793,56.573627,-136.921402,521.726746,37.805527,-106.514511,549.406555,-0.030447,-0.036745,-0.147107, 
23337,646,1034,32,32,64,0,0,10,1,0.975,0.083699,0.169945,-0.981893,-0.03081,0.155189,-0.987404,-5.839532,-128.747208,501.143982,-4.797745,-133.498947,502.269989,-1.004874,-136.102875,503.759033,3.327629,-135.012131,504.738861,5.64179,-130.855896,504.635498,4.827246,-125.844246,503.81955,0.764215,-123.517014,502.020447,-3.539976,-124.62149,501.040619,54.220081,-142.466293,527.998596,55.4123,-147.078171,528.947021,59.343578,-149.531754,529.916626,63.71352,-148.374664,530.339355,65.947624,-144.28273,529.967651,64.734619,-139.667938,529.019165,60.79977,-137.235672,528.049622,56.18671,-138.067505,527.798889,37.648205,-106.467102,549.367737,-0.026579,-0.037762,-0.148842, 
