Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,1,-582.8,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,1.3,-460.06,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,1.6,-378.72,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,1.9,-326.11,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,2.2,-294.82,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,2.5,-280.61,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,2.8,-281.25,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,3.1,-296.1,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,3.4,-325.95,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,3.7,-373.27,1
764.25,44.075,654.98,-647.48,63.067,0,-800,-300,4,-443.08,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,1,-621.9,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,1.3,-488.64,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,1.6,-400.4,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,1.9,-342.2,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,2.2,-305.42,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,2.5,-285.01,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,2.8,-278.13,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,3.1,-283.45,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,3.4,-300.88,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,3.7,-331.58,1
722.13,43.611,654.98,-647.48,63.067,0,-800,-200,4,-378.33,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,1,-682.58,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,1.3,-530.29,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,1.6,-430.56,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,1.9,-364.34,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,2.2,-320.95,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,2.5,-294.17,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,2.8,-280.37,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,3.1,-277.57,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,3.4,-284.94,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,3.7,-302.66,1
691.99,43.378,654.98,-647.48,63.067,0,-800,-100,4,-332.03,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,1,-783.36,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,1.3,-595.45,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,1.6,-475.5,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,1.9,-396.45,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,2.2,-343.86,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,2.5,-309.52,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,2.8,-288.65,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,3.1,-278.43,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,3.4,-277.35,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,3.7,-284.83,1
675.46,43.524,654.98,-647.48,63.067,0,-800,0,4,-301.15,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,1,-967.29,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,1.3,-706.94,1
673.52,44.241,654.98,-647.48,63.067,0,-800,100,1.6,-548.39,1
