trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,3.000000,-36.300305
3,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,3.000000,-60.583252
4,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,3.000000,-65.680358
5,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,3.000000,-91.148295
6,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-113.026979
7,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-132.107630
8,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-148.521826
9,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-153.275984
10,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-175.611858
11,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-196.845618
12,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-218.589001
13,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-207.566651
14,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-212.425772
15,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-230.329501
16,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-245.214043
17,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-259.140792
18,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-276.617146
19,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-286.762612
20,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-304.328233
21,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-319.437020
22,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-340.500830
23,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-358.038187
24,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-366.812249
25,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-381.869282
26,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-398.766619
27,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-416.111221
28,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-434.909977
29,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-451.667663
30,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-466.931657
31,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-481.091616
32,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-498.264881
33,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-515.803150
34,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-524.230676
35,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-537.593325
36,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-556.187015
37,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-575.753951
38,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-592.543748
39,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-605.756538
40,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-617.244116
41,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-632.513319
42,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-649.459783
43,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-666.639668
44,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-681.926551
45,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-697.041665
46,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-715.223941
47,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-734.982121
48,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-745.693192
49,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-762.851790
50,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,3.000000,-780.271989
