trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,378.559517,16.612832,677.986000,-501.498000,-33.951000,500.000000,-491.250000,300.000000,3.100000,-21.564216
6,389.449680,19.626673,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,1.000000,-55.321160
8,293.383458,12.599257,677.986000,-501.498000,-33.951000,400.000000,-414.062500,0.000000,2.200000,-47.332233
10,389.449680,19.545237,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-60.571462
12,389.449680,19.540390,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-73.205446
14,389.449680,19.510709,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-84.125220
16,389.449680,19.493327,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-95.098575
18,389.449680,19.485093,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-109.872510
20,389.449680,19.470387,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-122.372380
22,389.449680,19.463966,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-133.440289
24,389.449680,19.455363,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-146.175826
26,389.449680,19.447967,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-160.322666
28,389.449680,19.442524,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-173.236994
30,389.449680,19.438965,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.200000,-187.776917
32,389.449680,19.434086,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-202.123013
34,389.449680,19.429602,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-215.348849
36,389.449680,19.427208,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-227.636636
38,389.449680,19.424139,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-239.357382
40,389.449680,19.419204,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-252.430594
42,389.449680,19.415412,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-264.279200
44,389.449680,19.412247,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-279.977526
46,389.449680,19.410773,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-293.446575
48,389.449680,19.410716,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-306.191981
50,389.449680,19.408911,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-321.753395
52,389.449680,19.406594,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-335.550653
54,389.449680,19.404922,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-347.431486
56,389.449680,19.401236,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-360.756932
58,389.449680,19.399828,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-372.620283
60,389.449680,19.394687,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-385.044982
62,389.449680,19.390345,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-397.316537
64,389.449680,19.387315,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-411.224047
66,389.449680,19.384082,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-423.420475
68,389.449680,19.380580,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-437.108401
70,389.449680,19.375721,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-448.781980
72,389.449680,19.373391,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-460.617361
74,389.449680,19.371790,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-473.000971
76,389.449680,19.369730,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-485.364125
78,389.449680,19.367553,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-497.812655
80,389.449680,19.368790,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-512.080412
82,389.449680,19.369434,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-528.295485
84,479.299810,27.868264,677.986000,-501.498000,-33.951000,200.000000,-491.250000,0.000000,2.800000,-541.157045
86,479.299810,27.870866,677.986000,-501.498000,-33.951000,200.000000,-491.250000,0.000000,2.800000,-554.383451
88,479.299810,27.874359,677.986000,-501.498000,-33.951000,200.000000,-491.250000,0.000000,2.800000,-568.123874
90,479.299810,27.878434,677.986000,-501.498000,-33.951000,200.000000,-491.250000,0.000000,2.800000,-580.321440
92,479.299810,27.882177,677.986000,-501.498000,-33.951000,200.000000,-491.250000,0.000000,2.800000,-593.956468
94,479.299810,27.885686,677.986000,-501.498000,-33.951000,200.000000,-491.250000,0.000000,2.800000,-605.985197
96,389.449680,19.383176,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-618.450108
98,389.449680,19.385194,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-631.047672
100,389.449680,19.388074,677.986000,-501.498000,-33.951000,300.000000,-414.062500,0.000000,2.500000,-643.158345
