Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,1,-3140.6,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,1.3,-2224,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,1.6,-1631.5,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,1.9,-1241.9,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,2.2,-988.89,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,2.5,-834.47,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,2.8,-756.73,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,3.1,-743.76,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,3.4,-790.72,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,3.7,-898.8,1
350.68,5.787,-674.01,-592.47,-46.948,-800,-800,-300,4,-1075.8,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,1,-3534.2,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,1.3,-2484.3,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,1.6,-1816.4,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,1.9,-1378.6,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,2.2,-1090.3,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,2.5,-905.98,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,2.8,-799.36,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,3.1,-755.32,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,3.4,-766.16,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,3.7,-829.85,1
287,4.6236,-674.01,-592.47,-46.948,-800,-800,-200,4,-949.69,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,1,-4007.7,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,1.3,-2782.4,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,1.6,-2022.2,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,1.9,-1529.5,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,2.2,-1203.8,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,2.5,-989.97,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,2.8,-856.15,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,3.1,-783.86,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,3.4,-762.67,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,3.7,-787.8,1
248.51,6.083,-674.01,-592.47,-46.948,-800,-800,-100,4,-859.07,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,1,-4465.7,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,1.3,-3045.2,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,1.6,-2195.8,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,1.9,-1657,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,2.2,-1303.1,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,2.5,-1068,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,2.8,-914.26,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,3.1,-820.27,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,3.4,-773.28,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,3.7,-766.34,1
247.28,9.3826,-674.01,-592.47,-46.948,-800,-800,0,4,-796.66,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,1,-4616.2,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,1.3,-3075.4,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,1.6,-2202.6,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,1.9,-1667.6,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,2.2,-1322.5,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,2.5,-1093.6,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,2.8,-940.85,1
283.79,13.515,-674.01,-592.47,-46.948,-800,-800,100,3.1,-841.4,1
