Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,1,-659.29,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,1.3,-550.63,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,1.6,-481.43,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,1.9,-443.66,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,2.2,-434.69,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,2.5,-457.72,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,2.8,-526.4,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,3.1,-683.37,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,3.4,-1092.8,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,3.7,-Inf,1
787.12,44.196,677.99,-501.5,-33.951,0,-800,-300,4,-Inf,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,1,-710.95,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,1.3,-588.72,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,1.6,-508.84,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,1.9,-461,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,2.2,-440.6,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,2.5,-448.18,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,2.8,-491.75,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,3.1,-597.05,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,3.4,-852.11,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,3.7,-Inf,1
759.17,44.711,677.99,-501.5,-33.951,0,-800,-200,4,-Inf,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,1,-782.26,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,1.3,-639.98,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,1.6,-545.8,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,1.9,-486,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,2.2,-453.56,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,2.5,-446.42,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,2.8,-468.1,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,3.1,-532.64,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,3.4,-684.29,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,3.7,-1099.4,1
743.73,45.57,677.99,-501.5,-33.951,0,-800,-100,4,-Inf,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,1,-886.82,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,1.3,-712.45,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,1.6,-597.32,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,1.9,-521.9,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,2.2,-475.7,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,2.5,-453.85,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,2.8,-456.12,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,3.1,-488.65,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,3.4,-571.58,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,3.7,-771.05,1
741.57,46.893,677.99,-501.5,-33.951,0,-800,0,4,-Inf,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,1,-1050.6,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,1.3,-820.11,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,1.6,-671.35,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,1.9,-573.38,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,2.2,-509.81,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,2.5,-471.99,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,2.8,-456.21,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,3.1,-463.19,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,3.4,-500.24,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,3.7,-590.06,1
752.8,48.815,677.99,-501.5,-33.951,0,-800,100,4,-808.04,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,1,-1324.9,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,1.3,-986.01,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,1.6,-778.62,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,1.9,-645.34,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,2.2,-557.81,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,2.5,-501.09,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,2.8,-467.3,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,3.1,-453,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,3.4,-458.62,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,3.7,-490.03,1
776.85,51.467,677.99,-501.5,-33.951,0,-800,200,4,-565.11,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,1,-1816.3,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,1.3,-1240.2,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,1.6,-923.87,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,1.9,-733.82,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,2.2,-612.93,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,2.5,-533.72,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,2.8,-481.86,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,3.1,-449.7,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,3.4,-433.5,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,3.7,-432.45,1
812.58,54.935,677.99,-501.5,-33.951,0,-800,300,4,-449.11,1
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,1,-559.26,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,1.3,-476.41,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,1.6,-425.7,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,1.9,-401.93,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,2.2,-404.51,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,2.5,-438.84,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,2.8,-522.97,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,3.1,-715.18,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,3.4,-Inf,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,3.7,-Inf,0
761.2,44.028,677.99,-501.5,-33.951,0,-722.81,-300,4,-Inf,0
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,1,-594.42,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,1.3,-502.8,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,1.6,-444.28,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,1.9,-412.08,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,2.2,-403.92,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,2.5,-422.39,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,2.8,-478.77,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,3.1,-608.36,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,3.4,-946.93,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,3.7,-Inf,1
732.27,44.338,677.99,-501.5,-33.951,0,-722.81,-200,4,-Inf,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,1,-643.17,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,1.3,-538.69,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,1.6,-470.12,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,1.9,-428.48,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,2.2,-409.61,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,2.5,-413.61,1
716.25,44.968,677.99,-501.5,-33.951,0,-722.81,-100,2.8,-446.5,1
