Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1,-1331.1,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.2857,-1299.7,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.5714,-1270,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.8571,-1241.8,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.1429,-1215.3,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.4286,-1190.2,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.7143,-1166.5,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3,-1144.2,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1,-1407.4,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.2857,-1373.8,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.5714,-1341.9,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.8571,-1311.8,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.1429,-1283.2,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.4286,-1256.2,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.7143,-1230.7,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3,-1206.6,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1,-1518.4,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.2857,-1480.9,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.5714,-1445.4,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.8571,-1411.8,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.1429,-1379.9,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.4286,-1349.7,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.7143,-1321.1,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,3,-1294.1,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1,-1690.3,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1.2857,-1645.8,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1.5714,-1603.8,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1.8571,-1563.9,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,2.1429,-1526.2,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,2.4286,-1490.5,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,2.7143,-1456.7,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,3,-1424.7,1
