Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1,-578.44,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.3,-449.19,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.6,-362.63,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.9,-305.69,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.2,-270.61,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.5,-252.73,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.8,-249.37,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.1,-259.22,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.4,-282.03,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.7,-318.51,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,4,-370.42,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1,-611.77,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.3,-474.7,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.6,-383.03,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.9,-321.77,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.2,-282.19,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.5,-259.02,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.8,-249.13,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.1,-250.77,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.4,-263.21,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.7,-286.51,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,4,-321.54,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1,-661.56,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.3,-510.09,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.6,-409.78,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.9,-342.39,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.2,-297.55,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.5,-269.09,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.8,-253.31,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,3.1,-247.98,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,3.4,-251.94,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,3.7,-264.74,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,4,-286.6,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1,-740.51,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1.3,-562.55,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1.6,-447.22,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,1.9,-370.23,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,2.2,-318.33,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,2.5,-283.87,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,2.8,-262.24,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,3.1,-250.67,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,3.4,-247.52,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,3.7,-251.9,1
217.15,14.007,152.01,-647.48,-27.971,0,-800,0,4,-263.54,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1,-876.34,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1.3,-646.95,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1.6,-504,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,1.9,-410.6,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,2.2,-347.86,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,2.5,-305.37,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,2.8,-277.04,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,3.1,-259.21,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,3.4,-249.65,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,3.7,-247.01,1
250.49,17.771,152.01,-647.48,-27.971,0,-800,100,4,-250.58,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1,-1139.1,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1.3,-797.99,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1.6,-599.28,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,1.9,-474.89,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,2.2,-393.25,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,2.5,-338.12,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,2.8,-300.51,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,3.1,-275.16,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,3.4,-258.89,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,3.7,-249.72,1
313.59,22.879,152.01,-647.48,-27.971,0,-800,200,4,-246.46,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1,-1747.4,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1.3,-1110.6,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1.6,-781.08,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,1.9,-590.12,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,2.2,-470.83,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,2.5,-392.47,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,2.8,-339.35,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,3.1,-302.8,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,3.4,-277.77,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,3.7,-261.17,1
392.35,29.149,152.01,-647.48,-27.971,0,-800,300,4,-251.1,1
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,1,-479.91,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,1.3,-384.3,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,1.6,-320.67,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,1.9,-280,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,2.2,-256.9,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,2.5,-248.19,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,2.8,-252.16,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,3.1,-268.21,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,3.4,-296.69,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,3.7,-338.87,0
320.6,12.875,152.01,-647.48,-27.971,0,-722.81,-300,4,-397.11,0
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,1,-499.71,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,1.3,-400.88,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,1.6,-334.67,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,1.9,-291.11,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,2.2,-264.25,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,2.5,-250.54,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,2.8,-247.93,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,3.1,-255.41,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,3.4,-272.78,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,3.7,-300.61,1
241.61,11.505,152.01,-647.48,-27.971,0,-722.81,-200,4,-340.21,1
