trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-28.475929
3,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-43.539462
4,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-60.126730
5,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-72.018943
6,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-86.083702
7,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-99.185747
8,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-111.831628
9,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-126.512952
10,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-139.983791
11,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-154.446023
12,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-168.206227
13,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-183.663819
14,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-196.396054
15,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-209.317048
16,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-223.820225
17,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-236.683752
18,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-251.331015
19,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-267.110951
20,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-282.206002
21,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-297.619368
22,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-312.027022
23,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-325.878098
24,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-339.780573
25,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-353.327621
26,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-366.714496
27,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-381.318935
28,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-396.839813
29,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-409.077685
30,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-424.578412
31,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-439.359407
32,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-453.680754
33,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-466.801163
34,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-479.871863
35,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-493.182613
36,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-507.255565
37,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-520.018372
38,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-535.233232
39,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-548.955787
40,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-562.610363
41,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-576.617568
42,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-590.913928
43,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-607.253974
44,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-621.251808
45,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-634.708778
46,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-648.922116
47,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-663.048679
48,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-675.394190
49,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-689.163408
50,309.172715,20.762936,-638.992000,-276.460000,33.028000,-342.857143,-358.928571,0.000000,3.000000,-703.459518
