Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1,-1496.3,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.3,-1051.3,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.6,-762.21,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.9,-571.42,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.2,-447.15,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.5,-370.99,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.8,-332.23,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.1,-324.95,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.4,-346.66,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.7,-397.84,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,4,-482.27,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1,-1663.1,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.3,-1162.6,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.6,-842.52,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.9,-632.01,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.2,-493.03,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.5,-403.98,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.8,-352.19,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,3.1,-330.34,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,3.4,-334.65,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,3.7,-364.02,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,4,-419.97,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1,-1841.7,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.3,-1274.9,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.6,-921.22,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.9,-691.29,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.2,-538.99,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.5,-438.8,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.8,-375.96,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,3.1,-341.75,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,3.4,-331.25,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,3.7,-342.1,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,4,-374.15,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1,-1975.2,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.3,-1346.4,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.6,-968.38,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.9,-727.81,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.2,-569.57,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.5,-464.3,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.8,-395.42,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,3.1,-353.17,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,3.4,-331.81,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,3.7,-328.15,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,4,-340.88,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1,-1949,1
