Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1,-672.05,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.3043,-635.76,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.6087,-603.38,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.913,-574.45,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.2174,-548.58,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.5217,-525.44,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.8261,-504.75,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.1304,-486.28,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.4348,-469.83,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.7391,-455.22,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,4.0435,-442.3,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,4.3478,-430.96,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,4.6522,-421.09,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,4.9565,-412.6,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,5.2609,-405.42,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,5.5652,-399.49,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,5.8696,-394.76,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,6.1739,-391.2,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,6.4783,-388.79,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,6.7826,-387.51,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,7.087,-387.37,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,7.3913,-388.36,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,7.6957,-390.53,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,8,-393.88,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1,-728.32,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.3043,-686.56,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.6087,-649.44,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.913,-616.35,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.2174,-586.81,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.5217,-560.4,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.8261,-536.78,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.1304,-515.65,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.4348,-496.75,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.7391,-479.88,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,4.0435,-464.85,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,4.3478,-451.51,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,4.6522,-439.73,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,4.9565,-429.4,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,5.2609,-420.42,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,5.5652,-412.71,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,5.8696,-406.2,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,6.1739,-400.86,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,6.4783,-396.63,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,6.7826,-393.48,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,7.087,-391.41,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,7.3913,-390.39,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,7.6957,-390.43,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,8,-391.54,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1,-805.1,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.3043,-755.14,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.6087,-710.98,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,1.913,-671.83,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.2174,-637.01,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.5217,-605.97,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,2.8261,-578.25,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.1304,-553.46,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.4348,-531.28,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,3.7391,-511.43,1
563.66,22.438,-638.99,-276.46,33.028,-800,-800,-100,4.0435,-493.67,1
