trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,346.057176,19.757862,-638.992000,-276.460000,33.028000,-500.000000,-491.250000,-200.000000,2.800000,-25.365153
6,581.152277,43.409012,-638.992000,-276.460000,33.028000,-100.000000,-491.250000,0.000000,1.300000,-47.900252
8,422.784542,29.502299,-638.992000,-276.460000,33.028000,-300.000000,-491.250000,-100.000000,3.100000,-51.076537
10,396.930685,24.858473,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-200.000000,2.800000,-65.602771
12,458.152400,24.711890,-638.992000,-276.460000,33.028000,-500.000000,-645.625000,-200.000000,3.100000,-78.004091
14,458.152400,24.712476,-638.992000,-276.460000,33.028000,-500.000000,-645.625000,-200.000000,3.100000,-90.632282
16,396.930685,24.870461,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-200.000000,2.500000,-104.374015
18,558.263897,23.549173,-638.992000,-276.460000,33.028000,-600.000000,-722.812500,-300.000000,3.100000,-117.222031
20,558.263897,23.549764,-638.992000,-276.460000,33.028000,-600.000000,-722.812500,-300.000000,3.100000,-129.417464
22,516.245312,25.144737,-638.992000,-276.460000,33.028000,-500.000000,-645.625000,-300.000000,2.800000,-143.415727
24,503.265025,27.804095,-638.992000,-276.460000,33.028000,-400.000000,-568.437500,-300.000000,2.500000,-155.806497
26,443.475011,26.939550,-638.992000,-276.460000,33.028000,-400.000000,-568.437500,-200.000000,2.800000,-168.193730
28,516.245312,25.146588,-638.992000,-276.460000,33.028000,-500.000000,-645.625000,-300.000000,2.800000,-182.318866
30,396.930685,24.878387,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-200.000000,2.500000,-195.494732
32,396.930685,24.877715,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-200.000000,2.500000,-208.346475
34,398.587111,22.133729,-638.992000,-276.460000,33.028000,-500.000000,-568.437500,-200.000000,2.800000,-221.606942
36,396.930685,24.883753,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-200.000000,2.500000,-234.956103
38,347.776320,23.593753,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-248.986771
40,347.776320,23.593820,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-261.472164
42,347.776320,23.594499,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-274.563695
44,347.776320,23.594277,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-286.624853
46,347.776320,23.593747,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-299.449019
48,347.776320,23.593031,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-311.827870
50,347.776320,23.591199,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-325.517481
52,347.776320,23.590667,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-337.934916
54,347.776320,23.593970,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-351.043500
56,347.776320,23.595450,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-364.112607
58,347.776320,23.594604,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-378.089898
60,347.776320,23.595823,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-390.791048
62,347.776320,23.596073,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-404.243251
64,367.342991,25.905709,-638.992000,-276.460000,33.028000,-300.000000,-414.062500,0.000000,2.800000,-416.897074
66,347.776320,23.596778,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-429.745892
68,347.776320,23.598769,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-442.685173
70,347.776320,23.600575,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-454.947361
72,347.776320,23.600006,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-467.393006
74,347.776320,23.601109,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-480.508936
76,347.776320,23.602705,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-493.938907
78,347.776320,23.604000,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-506.278064
80,347.776320,23.605327,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-519.148382
82,347.776320,23.605437,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-532.672907
84,347.776320,23.604401,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-544.658845
86,347.776320,23.603663,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-557.292513
88,347.776320,23.605110,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-570.111016
90,347.776320,23.603681,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-582.439242
92,347.776320,23.602904,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-594.622629
94,347.776320,23.603326,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-607.283049
96,347.776320,23.604206,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-620.912853
98,347.776320,23.603193,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-632.946143
100,347.776320,23.603087,-638.992000,-276.460000,33.028000,-400.000000,-491.250000,-100.000000,2.800000,-645.112491
