Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1,-1635.7,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.2727,-1606.5,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.5455,-1579.3,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.8182,-1554,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.0909,-1530.6,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.3636,-1509.1,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.6364,-1489.3,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.9091,-1471.3,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.1818,-1455.2,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.4545,-1440.9,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.7273,-1428.4,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,4,-1418,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1,-1755.4,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.2727,-1723.5,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.5455,-1693.6,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.8182,-1665.7,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.0909,-1639.6,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.3636,-1615.4,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.6364,-1593,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.9091,-1572.4,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.1818,-1553.5,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.4545,-1536.4,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.7273,-1521,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,4,-1507.6,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1,-1939.1,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.2727,-1902.4,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.5455,-1867.9,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.8182,-1835.5,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.0909,-1805.1,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.3636,-1776.6,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.6364,-1750.1,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.9091,-1725.4,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.1818,-1702.5,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.4545,-1681.4,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.7273,-1662.1,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,4,-1644.6,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1,-2241.1,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.2727,-2195.3,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.5455,-2152.3,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,1.8182,-2111.8,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.0909,-2073.6,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.3636,-2037.8,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.6364,-2004.1,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,2.9091,-1972.6,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,3.1818,-1943,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,3.4545,-1915.5,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,3.7273,-1889.9,1
675.46,43.748,654.98,-647.48,63.067,0,-800,0,4,-1866.3,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1,-2786.8,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.2727,-2722.5,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.5455,-2662.1,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,1.8182,-2605.1,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.0909,-2551.5,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.3636,-2501,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.6364,-2453.4,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,2.9091,-2408.6,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,3.1818,-2366.5,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,3.4545,-2326.9,1
673.52,44.487,654.98,-647.48,63.067,0,-800,100,3.7273,-2289.8,1
