Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1,-1364.6,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.2857,-1353.5,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.5714,-1345.6,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.8571,-1341.3,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.1429,-1341.3,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.4286,-1346.5,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.7143,-1358.7,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3,-1381.2,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1,-1451,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.2857,-1437.5,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.5714,-1427.1,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.8571,-1420.2,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.1429,-1417.3,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.4286,-1419.2,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.7143,-1427.5,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3,-1444.9,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1,-1576.2,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.2857,-1559.2,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.5714,-1545.5,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.8571,-1535.1,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.1429,-1528.6,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.4286,-1526.7,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.7143,-1530.7,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3,-1542.9,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1,-1769.5,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.2857,-1747.1,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.5714,-1728,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.8571,-1712.5,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.1429,-1700.9,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.4286,-1693.9,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.7143,-1692.4,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3,-1698.6,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1,-2092.6,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.2857,-2060,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.5714,-2031.5,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.8571,-2007,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.1429,-1986.8,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.4286,-1971.4,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.7143,-1961.8,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,3,-1959.6,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1,-2690.3,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.2857,-2635.9,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.5714,-2587.1,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.8571,-2543.8,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.1429,-2506,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.4286,-2474.1,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.7143,-2448.6,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,3,-2431,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1,-3959.2,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.2857,-3845.8,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.5714,-3742.9,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.8571,-3650,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.1429,-3566.5,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.4286,-3492.1,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.7143,-3427,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,3,-3371.9,1
758.07,44.127,677.99,-501.5,-33.951,0,-711.79,-300,1,-1144.3,0
