Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,1,-691.17,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,1.3,-545.81,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,1.6,-447.64,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,1.9,-379.96,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,2.2,-333.11,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,2.5,-301.23,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,2.8,-280.68,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,3.1,-269.18,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,3.4,-265.32,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,3.7,-268.33,1
641.03,20.153,-638.99,-276.46,33.028,-800,-800,-300,4,-277.88,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1,-751.96,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1.3,-586.78,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1.6,-477.18,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1.9,-402.26,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,2.2,-350.28,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,2.5,-314.34,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,2.8,-290.15,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,3.1,-275.06,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,3.4,-267.39,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,3.7,-266.11,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,4,-270.69,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,1,-836.46,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,1.3,-641.26,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,1.6,-515.02,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,1.9,-430.01,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,2.2,-371.34,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,2.5,-330.46,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,2.8,-302.24,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,3.1,-283.48,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,3.4,-272.15,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,3.7,-266.98,1
563.66,22.432,-638.99,-276.46,33.028,-800,-800,-100,4,-267.23,1
548.73,24.534,-638.99,-276.46,33.028,-800,-800,0,1,-958.5,1
548.73,24.534,-638.99,-276.46,33.028,-800,-800,0,1.3,-715.97,1
548.73,24.534,-638.99,-276.46,33.028,-800,-800,0,1.6,-564.74,1
