trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,366.674436,17.023237,-674.011000,-592.470000,-46.948000,-800.000000,-358.928571,-300.000000,3.000000,-32.477464
3,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-43.924646
4,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-54.088615
5,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-64.717989
6,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-79.436495
7,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-92.360834
8,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-105.585581
9,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-119.586371
10,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-135.216591
11,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-147.777399
12,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-164.111404
13,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-176.448835
14,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-191.716645
15,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-204.939801
16,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-221.169212
17,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-236.836069
18,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-254.103365
19,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-268.136256
20,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-286.166339
21,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-301.307939
22,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-316.056189
23,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-328.849983
24,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-344.449608
25,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-358.176402
26,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-374.771123
27,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-391.542342
28,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-403.959630
29,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-417.832822
30,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-432.290439
31,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-447.906870
32,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,3.000000,-457.424032
33,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-470.808835
34,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-485.970639
35,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-498.335697
36,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-510.536031
37,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-521.197149
38,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-538.075200
39,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-551.258201
40,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.000000,-566.699952
