Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1,-578.44,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.3043,-565.88,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.6087,-554.31,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.913,-543.7,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.2174,-534.01,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.5217,-525.22,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.8261,-517.31,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.1304,-510.25,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.4348,-504.05,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.7391,-498.68,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,4.0435,-494.15,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,4.3478,-490.46,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,4.6522,-487.62,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,4.9565,-485.63,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,5.2609,-484.53,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,5.5652,-484.32,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,5.8696,-485.05,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,6.1739,-486.76,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,6.4783,-489.49,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,6.7826,-493.3,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,7.087,-498.27,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,7.3913,-504.48,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,7.6957,-512.03,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,8,-521.05,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1,-611.77,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.3043,-598.3,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.6087,-585.82,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.913,-574.3,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.2174,-563.7,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.5217,-553.99,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.8261,-545.13,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.1304,-537.11,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.4348,-529.9,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.7391,-523.5,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,4.0435,-517.9,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,4.3478,-513.09,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,4.6522,-509.07,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,4.9565,-505.84,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,5.2609,-503.43,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,5.5652,-501.84,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,5.8696,-501.09,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,6.1739,-501.21,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,6.4783,-502.25,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,6.7826,-504.24,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,7.087,-507.24,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,7.3913,-511.32,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,7.6957,-516.55,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,8,-523.04,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1,-661.56,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.3043,-646.48,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.6087,-632.47,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.913,-619.46,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.2174,-607.41,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.5217,-596.28,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.8261,-586.03,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,3.1304,-576.64,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,3.4348,-568.07,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,3.7391,-560.3,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,4.0435,-553.33,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,4.3478,-547.13,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,4.6522,-541.71,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,4.9565,-537.05,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,5.2609,-533.17,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,5.5652,-530.06,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,5.8696,-527.74,1
