trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,429.722297,23.426841,654.981000,-647.481000,63.067000,342.857143,-358.928571,0.000000,4.000000,-27.222311
6,429.722297,23.426841,654.981000,-647.481000,63.067000,342.857143,-358.928571,0.000000,4.000000,-47.843638
8,429.722297,23.426841,654.981000,-647.481000,63.067000,342.857143,-358.928571,0.000000,4.000000,-66.825832
10,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-97.222780
12,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-117.336620
14,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-128.482795
16,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-138.601509
18,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-141.311105
20,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-142.645716
22,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-156.490402
24,429.722297,23.426841,654.981000,-647.481000,63.067000,342.857143,-358.928571,0.000000,4.000000,-174.974244
26,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-191.834890
28,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-206.416191
30,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-219.567347
32,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-231.220676
34,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-246.779652
36,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-264.428314
38,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-275.325963
40,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-292.105573
42,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-306.737926
44,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-322.646086
46,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-339.796267
48,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-352.722452
50,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-368.082880
52,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-383.398715
54,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-398.547530
56,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-414.826632
58,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-430.731683
60,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-448.435352
62,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-463.775255
64,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-481.166177
66,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-498.320174
68,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-517.565923
70,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-533.999494
72,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-549.940331
74,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-568.499528
76,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-589.541412
78,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-607.145947
80,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-622.715664
82,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-641.850063
84,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-660.018995
86,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-668.322749
88,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-691.780548
90,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-712.992826
92,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-731.752258
94,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-749.771230
96,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-753.255738
98,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-770.116093
100,475.329297,27.437616,654.981000,-647.481000,63.067000,228.571429,-447.142857,0.000000,4.000000,-780.968570
