Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,1,-689.24,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,1.3,-544.46,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,1.6,-446.72,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,1.9,-379.35,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,2.2,-332.73,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,2.5,-301.03,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,2.8,-280.63,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,3.1,-269.27,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,3.4,-265.54,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,3.7,-268.69,1
641.03,20.151,-638.99,-276.46,33.028,-800,-800,-300,4,-278.42,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1,-748.21,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1.3,-584.25,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1.6,-475.48,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,1.9,-401.13,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,2.2,-349.57,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,2.5,-313.93,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,2.8,-289.98,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,3.1,-275.06,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,3.4,-267.53,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,3.7,-266.38,1
595.25,20.986,-638.99,-276.46,33.028,-800,-800,-200,4,-271.08,1
563.66,22.433,-638.99,-276.46,33.028,-800,-800,-100,1,-829.27,1
563.66,22.433,-638.99,-276.46,33.028,-800,-800,-100,1.3,-636.5,1
