Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1,-662.74,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.3,-551.88,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.6,-481.09,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,1.9,-441.98,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.2,-431.46,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.5,-451.94,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,2.8,-515.04,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.1,-656.3,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.4,-1003.6,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,3.7,-Inf,1
787.12,44.32,677.99,-501.5,-33.951,0,-800,-300,4,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1,-714.67,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.3,-590.09,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.6,-508.58,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,1.9,-459.41,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.2,-437.58,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.5,-443,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,2.8,-482.32,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.1,-576.93,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.4,-796.56,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,3.7,-Inf,1
759.17,44.813,677.99,-501.5,-33.951,0,-800,-200,4,-Inf,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1,-786.62,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.3,-641.67,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.6,-545.72,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,1.9,-484.56,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.2,-450.79,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.5,-441.85,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,2.8,-460.36,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.1,-517.85,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.4,-649.83,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,3.7,-986.79,1
743.73,45.649,677.99,-501.5,-33.951,0,-800,-100,4,-Inf,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1,-892.63,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.3,-714.89,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.6,-597.66,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,1.9,-520.75,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.2,-473.26,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.5,-449.89,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,2.8,-449.84,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.1,-477.87,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.4,-550.2,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,3.7,-717.62,1
741.57,46.95,677.99,-501.5,-33.951,0,-800,0,4,-Inf,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1,-1059.4,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.3,-824.11,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.6,-672.56,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,1.9,-572.79,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.2,-507.85,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.5,-468.7,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,2.8,-451.21,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,3.1,-455.39,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,3.4,-486.91,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,3.7,-563.59,1
752.8,48.854,677.99,-501.5,-33.951,0,-800,100,4,-741.3,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1,-1340,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.3,-992.91,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.6,-781.31,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,1.9,-645.6,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.2,-556.48,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.5,-498.49,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,2.8,-463.4,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,3.1,-447.38,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,3.4,-450.21,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,3.7,-476.31,1
776.85,51.491,677.99,-501.5,-33.951,0,-800,200,4,-539.45,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1,-1840.2,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.3,-1249.2,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.6,-926.68,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,1.9,-733.67,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.2,-611.17,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.5,-530.91,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,2.8,-478.19,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,3.1,-445.09,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,3.4,-427.61,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,3.7,-424.53,1
812.58,54.952,677.99,-501.5,-33.951,0,-800,300,4,-437.56,1
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,1,-560.95,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,1.3,-476.57,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,1.6,-424.71,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,1.9,-399.85,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,2.2,-400.96,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,2.5,-432.52,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,2.8,-509.96,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,3.1,-681.25,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,3.4,-1142.9,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,3.7,-Inf,0
761.2,44.137,677.99,-501.5,-33.951,0,-722.81,-300,4,-Inf,0
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,1,-596.06,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,1.3,-502.91,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,1.6,-443.26,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,1.9,-410.02,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,2.2,-400.55,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,2.5,-416.76,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,2.8,-468.12,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,3.1,-583.78,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,3.4,-868.22,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,3.7,-Inf,1
732.27,44.423,677.99,-501.5,-33.951,0,-722.81,-200,4,-Inf,1
716.25,45.026,677.99,-501.5,-33.951,0,-722.81,-100,1,-644.97,1
