Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1,-1865.9,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.2727,-1771.4,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.5455,-1686,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,1.8182,-1608.8,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.0909,-1539,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.3636,-1475.8,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.6364,-1418.6,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,2.9091,-1367,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.1818,-1320.4,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.4545,-1278.4,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,3.7273,-1240.8,1
641.03,20.226,-638.99,-276.46,33.028,-800,-800,-300,4,-1207.1,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1,-2037.8,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.2727,-1928.7,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.5455,-1830.3,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,1.8182,-1741.5,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.0909,-1661.3,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.3636,-1588.8,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.6364,-1523.1,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,2.9091,-1463.6,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.1818,-1409.8,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.4545,-1361.2,1
595.25,21.028,-638.99,-276.46,33.028,-800,-800,-200,3.7273,-1317.3,1
