Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,1,-1413.4,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,1.3,-998.98,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,1.6,-729.15,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,1.9,-550.78,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,2.2,-434.41,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,2.5,-363.02,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,2.8,-326.7,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,3.1,-320.03,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,3.4,-340.83,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,3.7,-389.8,1
350.68,5.7992,-674.01,-592.47,-46.948,-800,-800,-300,4,-470.95,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,1,-1568.1,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,1.3,-1102.5,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,1.6,-804.06,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,1.9,-607.38,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,2.2,-477.32,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,2.5,-393.86,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,2.8,-345.28,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,3.1,-324.84,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,3.4,-329.1,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,3.7,-357.22,1
287,4.6388,-674.01,-592.47,-46.948,-800,-800,-200,4,-410.89,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1,-1733.8,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1.3,-1207.1,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1.6,-877.66,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,1.9,-662.96,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,2.2,-520.46,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,2.5,-426.57,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,2.8,-367.59,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,3.1,-335.48,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,3.4,-325.7,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,3.7,-336.18,1
248.51,6.0851,-674.01,-592.47,-46.948,-800,-800,-100,4,-366.91,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,1,-1860,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,1.3,-1275.6,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,1.6,-923.11,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,1.9,-698.19,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,2.2,-549.92,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,2.5,-451.09,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,2.8,-386.32,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,3.1,-346.54,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,3.4,-326.45,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,3.7,-323.11,1
247.28,9.3689,-674.01,-592.47,-46.948,-800,-800,0,4,-335.39,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,1,-1843.4,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,1.3,-1238.7,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,1.6,-892.93,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,1.9,-679.72,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,2.2,-541.71,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,2.5,-449.93,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,2.8,-388.57,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,3.1,-348.51,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,3.4,-324.37,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,3.7,-312.97,1
283.79,13.487,-674.01,-592.47,-46.948,-800,-800,100,4,-312.64,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,1,-1595.5,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,1.3,-1046.9,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,1.6,-757.7,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,1.9,-588.41,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,2.2,-482.34,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,2.5,-412.93,1
346.3,18.091,-674.01,-592.47,-46.948,-800,-800,200,2.8,-366.44,1
