trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,230.556563,13.776124,677.986000,-501.498000,-33.951000,800.000000,-358.928571,100.000000,4.000000,-25.928716
6,346.375067,10.304902,677.986000,-501.498000,-33.951000,457.142857,-270.714286,100.000000,3.454545,-32.976504
8,346.375067,10.304902,677.986000,-501.498000,-33.951000,457.142857,-270.714286,100.000000,3.727273,-49.328162
10,346.375067,10.304902,677.986000,-501.498000,-33.951000,457.142857,-270.714286,100.000000,3.727273,-65.609219
12,346.375067,10.304902,677.986000,-501.498000,-33.951000,457.142857,-270.714286,100.000000,4.000000,-81.019446
14,346.375067,10.304902,677.986000,-501.498000,-33.951000,457.142857,-270.714286,100.000000,4.000000,-92.653797
16,346.375067,10.304902,677.986000,-501.498000,-33.951000,457.142857,-270.714286,100.000000,4.000000,-106.645002
18,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.181818,-126.979846
20,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.181818,-145.594209
22,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.181818,-153.720927
24,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.181818,-167.508901
26,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.454545,-181.556964
28,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.454545,-194.911991
30,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.454545,-211.340878
32,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.454545,-226.035676
34,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.454545,-244.569803
36,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.727273,-261.972685
38,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.727273,-275.222366
40,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.727273,-290.544905
42,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.727273,-307.333575
44,365.773240,16.574342,677.986000,-501.498000,-33.951000,342.857143,-358.928571,0.000000,3.727273,-319.108131
