trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,387.862078,22.412340,654.981000,-647.481000,63.067000,300.000000,-722.812500,200.000000,4.000000,-20.299344
6,477.023642,30.097476,654.981000,-647.481000,63.067000,800.000000,-259.687500,300.000000,4.000000,-49.145184
8,475.143980,26.678969,654.981000,-647.481000,63.067000,200.000000,-645.625000,200.000000,4.000000,-46.383641
10,579.990933,36.562607,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.800000,-58.459690
12,579.990933,36.622335,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.500000,-71.353245
14,579.990933,36.662002,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.500000,-82.285707
16,579.990933,36.684035,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.500000,-94.784557
18,579.990933,36.668955,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.500000,-108.465063
20,475.143980,26.724658,654.981000,-647.481000,63.067000,200.000000,-645.625000,200.000000,3.700000,-122.328040
22,475.143980,26.734402,654.981000,-647.481000,63.067000,200.000000,-645.625000,200.000000,3.700000,-134.244556
24,475.143980,26.738699,654.981000,-647.481000,63.067000,200.000000,-645.625000,200.000000,3.700000,-146.420017
26,475.143980,26.751002,654.981000,-647.481000,63.067000,200.000000,-645.625000,200.000000,3.700000,-157.796194
28,475.143980,26.753904,654.981000,-647.481000,63.067000,200.000000,-645.625000,200.000000,3.700000,-171.859498
30,579.990933,36.701548,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.500000,-186.248842
32,481.075038,29.294857,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-199.447141
34,481.075038,29.296215,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-211.741171
36,481.075038,29.300269,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-223.558031
38,481.075038,29.302757,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-235.904757
40,481.075038,29.301356,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-247.681053
42,481.075038,29.302773,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-259.829552
44,481.075038,29.306347,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-271.441146
46,481.075038,29.306565,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-283.791131
48,481.075038,29.306259,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-295.674575
50,481.075038,29.309308,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-307.042611
52,481.075038,29.299858,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-319.267529
54,481.075038,29.297419,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-330.976149
56,481.075038,29.295890,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-342.249710
58,481.075038,29.294389,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-356.608081
60,481.075038,29.295882,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-368.142106
62,481.075038,29.294866,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-381.571950
64,481.075038,29.296453,654.981000,-647.481000,63.067000,200.000000,-722.812500,200.000000,4.000000,-393.339231
66,561.796967,34.425482,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-406.531153
68,561.796967,34.430617,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-418.977208
70,561.796967,34.430986,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-430.626325
72,561.796967,34.425771,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-442.695236
74,561.796967,34.422566,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-454.359131
76,561.796967,34.424927,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-466.561057
78,561.796967,34.427226,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-478.223326
80,561.796967,34.431762,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-491.317623
82,561.796967,34.436950,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-503.227584
84,561.796967,34.435414,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-516.023401
86,561.796967,34.438155,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.100000,-528.709295
88,579.990933,36.717550,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.800000,-541.489496
90,579.990933,36.717580,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.800000,-553.652982
92,579.990933,36.721179,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.800000,-565.419639
94,561.796967,34.443323,654.981000,-647.481000,63.067000,100.000000,-568.437500,100.000000,3.400000,-577.209930
96,579.990933,36.723960,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.800000,-591.568196
98,579.990933,36.721719,654.981000,-647.481000,63.067000,100.000000,-491.250000,0.000000,2.800000,-603.404343
100,571.627502,35.455794,654.981000,-647.481000,63.067000,100.000000,-645.625000,200.000000,4.000000,-617.077014
