Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
641.03,20.155,-638.99,-276.46,33.028,-800,-800,-300,-545.29,1
595.25,20.989,-638.99,-276.46,33.028,-800,-800,-200,-585.56,1
563.66,22.435,-638.99,-276.46,33.028,-800,-800,-100,-638.8,1
548.73,24.537,-638.99,-276.46,33.028,-800,-800,0,-711.15,1
551.82,27.29,-638.99,-276.46,33.028,-800,-800,100,-811.55,1
572.62,30.653,-638.99,-276.46,33.028,-800,-800,200,-950.46,1
609.34,34.553,-638.99,-276.46,33.028,-800,-800,300,-1124.8,1
579.71,17.468,-638.99,-276.46,33.028,-800,-722.81,-300,-503.49,1
528.64,18.052,-638.99,-276.46,33.028,-800,-722.81,-200,-538.07,1
492.8,19.362,-638.99,-276.46,33.028,-800,-722.81,-100,-584.02,1
475.65,21.457,-638.99,-276.46,33.028,-800,-722.81,0,-647.12,1
479.21,24.325,-638.99,-276.46,33.028,-800,-722.81,100,-736.43,1
503.02,27.9,-638.99,-276.46,33.028,-800,-722.81,200,-864.76,1
544.45,32.086,-638.99,-276.46,33.028,-800,-722.81,300,-1040.1,1
522.6,14.713,-638.99,-276.46,33.028,-800,-645.63,-300,-469.09,1
465.3,14.954,-638.99,-276.46,33.028,-800,-645.63,-200,-498.92,1
424.15,16.079,-638.99,-276.46,33.028,-800,-645.63,-100,-538.71,1
404.1,18.174,-638.99,-276.46,33.028,-800,-645.63,0,-593.79,1
408.28,21.196,-638.99,-276.46,33.028,-800,-645.63,100,-673.01,1
435.99,25.035,-638.99,-276.46,33.028,-800,-645.63,200,-790.39,1
483.2,29.554,-638.99,-276.46,33.028,-800,-645.63,300,-961.84,1
471.26,11.969,-638.99,-276.46,33.028,-800,-568.44,-300,-441.43,1
406.79,11.72,-638.99,-276.46,33.028,-800,-568.44,-200,-467.39,1
358.99,12.589,-638.99,-276.46,33.028,-800,-568.44,-100,-502.1,1
335.06,14.711,-638.99,-276.46,33.028,-800,-568.44,0,-550.46,1
340.09,17.965,-638.99,-276.46,33.028,-800,-568.44,100,-620.93,1
372.9,22.143,-638.99,-276.46,33.028,-800,-568.44,200,-728.02,1
427.14,27.052,-638.99,-276.46,33.028,-800,-568.44,300,-893.05,1
427.75,9.4113,-638.99,-276.46,33.028,-800,-491.25,-300,-419.9,1
355.47,8.4168,-638.99,-276.46,33.028,-800,-491.25,-200,-442.8,1
299.59,8.9013,-638.99,-276.46,33.028,-800,-491.25,-100,-473.47,1
270.46,11.141,-638.99,-276.46,33.028,-800,-491.25,0,-516.43,1
276.67,14.771,-638.99,-276.46,33.028,-800,-491.25,100,-579.69,1
316.13,19.388,-638.99,-276.46,33.028,-800,-491.25,200,-677.86,1
378.59,24.736,-638.99,-276.46,33.028,-800,-491.25,300,-835.88,1
394.67,7.4458,-638.99,-276.46,33.028,-800,-414.06,-300,-403.99,1
314.9,5.2739,-638.99,-276.46,33.028,-800,-414.06,-200,-424.57,1
250.11,5.0339,-638.99,-276.46,33.028,-800,-414.06,-100,-452.17,1
214.36,7.6749,-638.99,-276.46,33.028,-800,-414.06,0,-491,1
222.13,11.922,-638.99,-276.46,33.028,-800,-414.06,100,-548.73,1
269.7,17.056,-638.99,-276.46,33.028,-800,-414.06,200,-639.87,1
340.78,22.845,-638.99,-276.46,33.028,-800,-414.06,300,-791.93,1
374.81,6.8261,-638.99,-276.46,33.028,-800,-336.88,-300,-393.32,1
289.61,3.4245,-638.99,-276.46,33.028,-800,-336.88,-200,-412.25,1
217.42,1.0709,-638.99,-276.46,33.028,-800,-336.88,-100,-437.68,1
175.11,5.1112,-638.99,-276.46,33.028,-800,-336.88,0,-473.64,1
184.55,10.052,-638.99,-276.46,33.028,-800,-336.88,100,-527.54,1
239.69,15.588,-638.99,-276.46,33.028,-800,-336.88,200,-613.94,1
317.57,21.686,-638.99,-276.46,33.028,-800,-336.88,300,-762.44,1
370.29,8.0167,-638.99,-276.46,33.028,-800,-259.69,-300,-387.63,0
283.74,5.0456,-638.99,-276.46,33.028,-800,-259.69,-200,-405.53,1
209.53,3.2153,-638.99,-276.46,33.028,-800,-259.69,-100,-429.68,1
165.21,5.5164,-638.99,-276.46,33.028,-800,-259.69,0,-463.99,1
175.19,10.032,-638.99,-276.46,33.028,-800,-259.69,100,-515.83,1
232.56,15.459,-638.99,-276.46,33.028,-800,-259.69,200,-600.09,1
312.22,21.563,-638.99,-276.46,33.028,-800,-259.69,300,-748.63,1
381.65,10.487,-638.99,-276.46,33.028,-800,-182.5,-300,-386.83,0
298.42,8.4267,-638.99,-276.46,33.028,-800,-182.5,-200,-404.32,0
229.02,7.4523,-638.99,-276.46,33.028,-800,-182.5,-100,-428.04,1
189.32,8.6724,-638.99,-276.46,33.028,-800,-182.5,0,-461.95,1
198.08,12.051,-638.99,-276.46,33.028,-800,-182.5,100,-513.64,1
250.26,16.855,-638.99,-276.46,33.028,-800,-182.5,200,-598.71,1
325.62,22.627,-638.99,-276.46,33.028,-800,-182.5,300,-752.07,1
623.48,22.818,-638.99,-276.46,33.028,-700,-800,-300,-493.18,1
576.3,23.427,-638.99,-276.46,33.028,-700,-800,-200,-525.62,1
543.61,24.613,-638.99,-276.46,33.028,-700,-800,-100,-568.75,1
528.12,26.46,-638.99,-276.46,33.028,-700,-800,0,-627.98,1
531.32,29.007,-638.99,-276.46,33.028,-700,-800,100,-711.75,1
552.9,32.243,-638.99,-276.46,33.028,-700,-800,200,-831.69,1
590.84,36.113,-638.99,-276.46,33.028,-700,-800,300,-993.45,1
560.23,20.249,-638.99,-276.46,33.028,-700,-722.81,-300,-453.39,1
507.2,20.537,-638.99,-276.46,33.028,-700,-722.81,-200,-480.38,1
469.73,21.486,-638.99,-276.46,33.028,-700,-722.81,-100,-516.37,1
451.71,23.218,-638.99,-276.46,33.028,-700,-722.81,0,-566.21,1
455.45,25.791,-638.99,-276.46,33.028,-700,-722.81,100,-637.92,1
480.45,29.187,-638.99,-276.46,33.028,-700,-722.81,200,-744.18,1
523.67,33.33,-638.99,-276.46,33.028,-700,-722.81,300,-898.94,1
500.91,17.657,-638.99,-276.46,33.028,-700,-645.63,-300,-420.91,1
440.8,17.515,-638.99,-276.46,33.028,-700,-645.63,-200,-443.46,1
397.12,18.134,-638.99,-276.46,33.028,-700,-645.63,-100,-473.53,1
375.63,19.702,-638.99,-276.46,33.028,-700,-645.63,0,-515.42,1
380.12,22.302,-638.99,-276.46,33.028,-700,-645.63,100,-576.5,1
409.74,25.895,-638.99,-276.46,33.028,-700,-645.63,200,-669.53,1
459.65,30.366,-638.99,-276.46,33.028,-700,-645.63,300,-813.47,1
447.08,15.143,-638.99,-276.46,33.028,-700,-568.44,-300,-394.99,1
378.52,14.425,-638.99,-276.46,33.028,-700,-568.44,-200,-413.97,1
326.6,14.57,-638.99,-276.46,33.028,-700,-568.44,-100,-439.28,1
300.11,15.908,-638.99,-276.46,33.028,-700,-568.44,0,-474.64,1
