Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1,-582.07,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.3,-459.29,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.6,-377.91,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,1.9,-325.21,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.2,-293.8,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.5,-279.38,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,2.8,-279.73,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.1,-294.15,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.4,-323.35,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,3.7,-369.7,1
764.25,44.255,654.98,-647.48,63.067,0,-800,-300,4,-437.95,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1,-621.39,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.3,-488,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.6,-399.67,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,1.9,-341.39,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.2,-304.51,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.5,-283.95,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,2.8,-276.85,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.1,-281.86,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.4,-298.83,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,3.7,-328.85,1
722.13,43.802,654.98,-647.48,63.067,0,-800,-200,4,-374.54,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1,-682.54,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.3,-529.9,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.6,-429.99,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,1.9,-363.64,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.2,-320.14,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.5,-293.24,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,2.8,-279.29,1
691.99,43.584,654.98,-647.48,63.067,0,-800,-100,3.1,-276.27,1
