Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1,-3222.4,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.2727,-2910.7,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.5455,-2647.5,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.8182,-2425.1,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.0909,-2237.2,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.3636,-2079.3,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.6364,-1947.7,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.9091,-1839.5,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.1818,-1752.7,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.4545,-1685.5,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.7273,-1637,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,4,-1606.7,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1,-3635.8,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.2727,-3268.7,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.5455,-2959.6,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.8182,-2698.5,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.0909,-2477.3,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.3636,-2290.2,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.6364,-2132.3,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.9091,-2000.2,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,3.1818,-1890.8,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,3.4545,-1802.1,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,3.7273,-1732.4,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,4,-1680.7,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1,-4135.3,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.2727,-3693.9,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.5455,-3324.9,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,1.8182,-3014.3,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.0909,-2751.7,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.3636,-2529,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.6364,-2340.2,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,2.9091,-2180.4,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,3.1818,-2045.9,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,3.4545,-1933.6,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,3.7273,-1841.5,1
248.51,6.043,-674.01,-592.47,-46.948,-800,-800,-100,4,-1767.7,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1,-4620.1,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.2727,-4091.7,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.5455,-3655.2,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,1.8182,-3291.1,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.0909,-2985.2,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.3636,-2726.7,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.6364,-2507.6,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,2.9091,-2321.4,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,3.1818,-2163.4,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,3.4545,-2029.6,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,3.7273,-1917.1,1
247.28,9.3027,-674.01,-592.47,-46.948,-800,-800,0,4,-1823.5,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1,-4777.9,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1.2727,-4184.9,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1.5455,-3704.2,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,1.8182,-3309.6,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,2.0909,-2982.2,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,2.3636,-2708.1,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,2.6364,-2477.2,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,2.9091,-2281.8,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,3.1818,-2115.8,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,3.4545,-1974.6,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,3.7273,-1854.6,1
283.79,13.406,-674.01,-592.47,-46.948,-800,-800,100,4,-1753,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1,-4204.2,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1.2727,-3633.6,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1.5455,-3185,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,1.8182,-2825.9,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,2.0909,-2534.3,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,2.3636,-2294.4,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,2.6364,-2095.2,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,2.9091,-1928.4,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,3.1818,-1787.9,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,3.4545,-1668.8,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,3.7273,-1567.6,1
346.3,17.995,-674.01,-592.47,-46.948,-800,-800,200,4,-1481.5,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1,-3043.6,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1.2727,-2595.9,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1.5455,-2261.3,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,1.8182,-2004.5,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,2.0909,-1803.1,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,2.3636,-1642.4,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,2.6364,-1512.2,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,2.9091,-1405.5,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,3.1818,-1317,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,3.4545,-1243.2,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,3.7273,-1181,1
423.46,22.919,-674.01,-592.47,-46.948,-800,-800,300,4,-1128.4,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,1,-2758.4,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,1.2727,-2483,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,1.5455,-2250.4,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,1.8182,-2053.8,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,2.0909,-1887.8,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,2.3636,-1748.3,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,2.6364,-1632,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,2.9091,-1536.5,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,3.1818,-1459.8,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,3.4545,-1400.6,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,3.7273,-1358,1
306.83,5.3046,-674.01,-592.47,-46.948,-800,-711.79,-300,4,-1331.4,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,1,-3120.9,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,1.2727,-2796.7,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,1.5455,-2523.8,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,1.8182,-2293.1,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,2.0909,-2097.9,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,2.3636,-1932.6,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,2.6364,-1793.3,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,2.9091,-1676.7,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,3.1818,-1580.2,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,3.4545,-1502,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,3.7273,-1440.7,1
231.37,2.0667,-674.01,-592.47,-46.948,-800,-711.79,-200,4,-1395.2,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,1,-3594.8,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,1.2727,-3201,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,1.5455,-2871.7,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,1.8182,-2594.6,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,2.0909,-2360.3,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,2.3636,-2161.8,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,2.6364,-1993.4,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,2.9091,-1851,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,3.1818,-1731.1,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,3.4545,-1631.1,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,3.7273,-1549.1,1
181.45,2.8449,-674.01,-592.47,-46.948,-800,-711.79,-100,4,-1483.5,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,1,-4145.5,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,1.2727,-3659.3,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,1.5455,-3257.6,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,1.8182,-2922.7,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,2.0909,-2641.3,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,2.3636,-2403.6,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,2.6364,-2202.1,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,2.9091,-2031.1,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,3.1818,-1885.9,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,3.4545,-1763,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,3.7273,-1659.8,1
179.76,6.9341,-674.01,-592.47,-46.948,-800,-711.79,0,4,-1574,1
227.38,11.554,-674.01,-592.47,-46.948,-800,-711.79,100,1,-4545.1,1
