Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
346.94,11.418,152.01,-647.48,-27.971,0,-800,-300,-454.14,1
275.62,10.967,152.01,-647.48,-27.971,0,-800,-200,-479.26,1
227.07,11.701,152.01,-647.48,-27.971,0,-800,-100,-514.05,1
217.15,13.946,152.01,-647.48,-27.971,0,-800,0,-565.5,1
250.49,17.684,152.01,-647.48,-27.971,0,-800,100,-647.93,1
313.59,22.748,152.01,-647.48,-27.971,0,-800,200,-794.5,1
392.35,28.971,152.01,-647.48,-27.971,0,-800,300,-1095,1
320.6,12.699,152.01,-647.48,-27.971,0,-722.81,-300,-388.38,0
241.61,11.379,152.01,-647.48,-27.971,0,-722.81,-200,-404.65,1
184.31,10.917,152.01,-647.48,-27.971,0,-722.81,-100,-426.74,1
171.95,12.037,152.01,-647.48,-27.971,0,-722.81,0,-458.86,1
212.51,15.118,152.01,-647.48,-27.971,0,-722.81,100,-509.82,1
284.17,20.037,152.01,-647.48,-27.971,0,-722.81,200,-600.21,1
369.25,26.542,152.01,-647.48,-27.971,0,-722.81,300,-787.44,0
311.63,14.821,152.01,-647.48,-27.971,0,-645.63,-300,-338.89,0
229.58,12.913,152.01,-647.48,-27.971,0,-645.63,-200,-349.2,0
168.22,11.329,152.01,-647.48,-27.971,0,-645.63,-100,-362.75,1
154.58,10.873,152.01,-647.48,-27.971,0,-645.63,0,-381.92,1
198.72,12.617,152.01,-647.48,-27.971,0,-645.63,100,-411.7,1
274.01,16.954,152.01,-647.48,-27.971,0,-645.63,200,-463.94,0
361.49,23.583,152.01,-647.48,-27.971,0,-645.63,300,-572.3,0
321.49,17.656,152.01,-647.48,-27.971,0,-568.44,-300,-302.66,0
242.8,15.497,152.01,-647.48,-27.971,0,-568.44,-200,-309.11,0
185.86,13.219,152.01,-647.48,-27.971,0,-568.44,-100,-317.2,0
173.6,11.263,152.01,-647.48,-27.971,0,-568.44,0,-328.16,1
213.85,10.857,152.01,-647.48,-27.971,0,-568.44,100,-344.54,0
285.18,13.659,152.01,-647.48,-27.971,0,-568.44,200,-372.51,0
370.03,19.966,152.01,-647.48,-27.971,0,-568.44,300,-429.91,0
348.59,21.07,152.01,-647.48,-27.971,0,-491.25,-300,-277.18,0
277.69,18.941,152.01,-647.48,-27.971,0,-491.25,-200,-281.19,0
229.57,16.455,152.01,-647.48,-27.971,0,-491.25,-100,-285.97,0
219.77,13.683,152.01,-647.48,-27.971,0,-491.25,0,-292.05,0
252.77,11.172,152.01,-647.48,-27.971,0,-491.25,100,-300.55,0
315.41,10.93,152.01,-647.48,-27.971,0,-491.25,200,-314.29,0
393.8,15.653,152.01,-647.48,-27.971,0,-491.25,300,-341.5,0
389.35,24.949,152.01,-647.48,-27.971,0,-414.06,-300,-260.44,0
327.39,23.06,152.01,-647.48,-27.971,0,-414.06,-200,-262.89,0
287.71,20.74,152.01,-647.48,-27.971,0,-414.06,-100,-265.71,0
279.95,17.879,152.01,-647.48,-27.971,0,-414.06,0,-269.05,0
306.54,14.441,152.01,-647.48,-27.971,0,-414.06,100,-273.33,0
359.95,11.04,152.01,-647.48,-27.971,0,-414.06,200,-279.54,0
430.3,11.291,152.01,-647.48,-27.971,0,-414.06,300,-290.81,0
439.98,29.198,152.01,-647.48,-27.971,0,-336.88,-300,-250.94,0
386.23,27.703,152.01,-647.48,-27.971,0,-336.88,-200,-252.29,0
353.23,25.816,152.01,-647.48,-27.971,0,-336.88,-100,-253.86,0
346.94,23.375,152.01,-647.48,-27.971,0,-336.88,0,-255.68,0
368.73,20.137,152.01,-647.48,-27.971,0,-336.88,100,-257.84,0
414.19,15.81,152.01,-647.48,-27.971,0,-336.88,200,-260.58,0
476.6,10.831,152.01,-647.48,-27.971,0,-336.88,300,-264.7,0
497.48,33.725,152.01,-647.48,-27.971,0,-259.69,-300,-247.74,0
450.65,32.739,152.01,-647.48,-27.971,0,-259.69,-200,-248.1,0
422.7,31.474,152.01,-647.48,-27.971,0,-259.69,-100,-248.69,0
417.46,29.795,152.01,-647.48,-27.971,0,-259.69,0,-249.5,0
435.74,27.467,152.01,-647.48,-27.971,0,-259.69,100,-250.51,0
474.83,24.051,152.01,-647.48,-27.971,0,-259.69,200,-251.75,0
530.15,18.687,152.01,-647.48,-27.971,0,-259.69,300,-253.27,0
559.74,38.442,152.01,-647.48,-27.971,0,-182.5,-300,-250.44,0
518.56,38.039,152.01,-647.48,-27.971,0,-182.5,-200,-249.74,0
494.47,37.519,152.01,-647.48,-27.971,0,-182.5,-100,-249.32,0
490,36.82,152.01,-647.48,-27.971,0,-182.5,0,-249.15,0
505.66,35.831,152.01,-647.48,-27.971,0,-182.5,100,-249.22,0
539.71,34.326,152.01,-647.48,-27.971,0,-182.5,200,-249.51,0
588.96,31.765,152.01,-647.48,-27.971,0,-182.5,300,-250.02,0
316.18,6.5665,152.01,-647.48,-27.971,100,-800,-300,-456.76,1
235.72,5.3949,152.01,-647.48,-27.971,100,-800,-200,-482.94,1
176.51,6.447,152.01,-647.48,-27.971,100,-800,-100,-518.97,1
163.56,9.7245,152.01,-647.48,-27.971,100,-800,0,-571.88,1
205.78,14.408,152.01,-647.48,-27.971,100,-800,100,-655.8,1
279.18,20.15,152.01,-647.48,-27.971,100,-800,200,-802.19,1
365.42,26.827,152.01,-647.48,-27.971,100,-800,300,-1086.6,1
287.02,8.4516,152.01,-647.48,-27.971,100,-722.81,-300,-391.28,1
194.87,5.9664,152.01,-647.48,-27.971,100,-722.81,-200,-408.62,1
116.48,4.5943,152.01,-647.48,-27.971,100,-722.81,-100,-431.99,1
95.723,6.5124,152.01,-647.48,-27.971,100,-722.81,0,-465.76,1
157.34,11.007,152.01,-647.48,-27.971,100,-722.81,100,-518.9,1
245.66,16.972,152.01,-647.48,-27.971,100,-722.81,200,-611.93,1
340.51,24.14,152.01,-647.48,-27.971,100,-722.81,300,-798.18,1
276.96,11.272,152.01,-647.48,-27.971,100,-645.63,-300,-341.88,0
179.73,8.3648,152.01,-647.48,-27.971,100,-645.63,-200,-353.19,1
88.865,5.2382,152.01,-647.48,-27.971,100,-645.63,-100,-367.95,1
59.086,3.6366,152.01,-647.48,-27.971,100,-645.63,0,-388.7,1
138.15,7.0695,152.01,-647.48,-27.971,100,-645.63,100,-420.72,1
233.84,13.164,152.01,-647.48,-27.971,100,-645.63,200,-476.37,0
332.07,20.847,152.01,-647.48,-27.971,100,-645.63,300,-589.46,0
288.02,14.7,152.01,-647.48,-27.971,100,-568.44,-300,-305.64,0
196.33,11.842,152.01,-647.48,-27.971,100,-568.44,-200,-312.98,0
118.92,8.4103,152.01,-647.48,-27.971,100,-568.44,-100,-322.15,1
98.668,4.3893,152.01,-647.48,-27.971,100,-568.44,0,-334.49,1
159.15,2.7141,152.01,-647.48,-27.971,100,-568.44,100,-352.84,1
246.83,8.5687,152.01,-647.48,-27.971,100,-568.44,200,-384.01,0
341.35,16.77,152.01,-647.48,-27.971,100,-568.44,300,-447.24,0
317.98,18.573,152.01,-647.48,-27.971,100,-491.25,-300,-280.1,0
238.13,15.976,152.01,-647.48,-27.971,100,-491.25,-200,-284.89,0
179.72,12.773,152.01,-647.48,-27.971,100,-491.25,-100,-290.58,0
167.02,8.7549,152.01,-647.48,-27.971,100,-491.25,0,-297.79,1
208.54,3.628,152.01,-647.48,-27.971,100,-491.25,100,-307.88,0
281.22,3.0561,152.01,-647.48,-27.971,100,-491.25,200,-324.19,0
366.98,11.739,152.01,-647.48,-27.971,100,-491.25,300,-356.41,0
362.2,22.798,152.01,-647.48,-27.971,100,-414.06,-300,-263.28,0
294.59,20.592,152.01,-647.48,-27.971,100,-414.06,-200,-266.42,0
249.75,17.836,152.01,-647.48,-27.971,100,-414.06,-100,-269.99,0
240.77,14.32,152.01,-647.48,-27.971,100,-414.06,0,-274.23,0
271.23,9.7491,152.01,-647.48,-27.971,100,-414.06,100,-279.69,0
330.39,4.0067,152.01,-647.48,-27.971,100,-414.06,200,-287.76,0
405.9,6.223,152.01,-647.48,-27.971,100,-414.06,300,-302.64,0
416.15,27.305,152.01,-647.48,-27.971,100,-336.88,-300,-253.73,0
358.85,25.589,152.01,-647.48,-27.971,100,-336.88,-200,-255.69,0
323.06,23.428,152.01,-647.48,-27.971,100,-336.88,-100,-257.9,0
316.17,20.641,152.01,-647.48,-27.971,100,-336.88,0,-260.42,0
339.94,16.963,152.01,-647.48,-27.971,100,-336.88,100,-263.42,0
388.78,12.119,152.01,-647.48,-27.971,100,-336.88,200,-267.37,0
454.69,7.3449,152.01,-647.48,-27.971,100,-336.88,300,-273.73,0
476.54,32.027,152.01,-647.48,-27.971,100,-259.69,-300,-250.52,0
427.41,30.878,152.01,-647.48,-27.971,100,-259.69,-200,-251.46,0
397.84,29.427,152.01,-647.48,-27.971,100,-259.69,-100,-252.61,0
392.26,27.549,152.01,-647.48,-27.971,100,-259.69,0,-253.98,0
411.66,25.052,152.01,-647.48,-27.971,100,-259.69,100,-255.61,0
