trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,269.479019,15.388785,-674.011000,-592.470000,-46.948000,-800.000000,-358.928571,0.000000,4.000000,-25.493448
6,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-38.307147
8,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-52.761566
10,407.932091,15.992801,-674.011000,-592.470000,-46.948000,-342.857143,-358.928571,0.000000,3.454545,-63.776663
12,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-77.928408
14,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-90.239803
16,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-103.717312
18,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-116.886641
20,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-131.931888
22,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-144.119166
24,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-159.235151
26,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-171.080395
28,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-185.052803
30,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-197.412059
32,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-211.896810
34,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-225.823800
36,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-241.452385
38,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-254.362346
40,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-269.874141
42,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-283.474866
44,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-296.563133
46,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-308.585861
48,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-322.505104
50,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-335.780141
52,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-350.364037
54,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-365.106473
56,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-378.850338
58,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-391.537128
60,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-404.284864
62,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-417.802366
64,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-428.461835
66,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-441.277497
68,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-454.382012
70,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-469.001680
72,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-481.558816
74,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-494.375108
76,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-509.125009
78,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-521.146729
80,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-534.708718
82,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-546.971948
84,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-559.082361
86,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-573.269139
88,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-587.222084
90,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-599.791946
92,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-611.713497
94,414.912335,14.854424,-674.011000,-592.470000,-46.948000,-457.142857,-270.714286,100.000000,4.000000,-624.291045
