Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1,-1331.1,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.2727,-1301.1,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.5455,-1272.6,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,1.8182,-1245.6,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.0909,-1220,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.3636,-1195.8,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.6364,-1172.8,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,2.9091,-1151.2,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.1818,-1130.8,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.4545,-1111.6,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,3.7273,-1093.5,1
346.94,11.572,152.01,-647.48,-27.971,0,-800,-300,4,-1076.7,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1,-1407.4,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.2727,-1375.3,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.5455,-1344.8,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,1.8182,-1315.8,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.0909,-1288.3,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.3636,-1262.2,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.6364,-1237.5,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,2.9091,-1214.1,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.1818,-1191.9,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.4545,-1171,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,3.7273,-1151.3,1
275.62,11.071,152.01,-647.48,-27.971,0,-800,-200,4,-1132.7,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1,-1518.4,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.2727,-1482.6,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.5455,-1448.6,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,1.8182,-1416.3,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.0909,-1385.6,1
227.07,11.768,152.01,-647.48,-27.971,0,-800,-100,2.3636,-1356.4,1
