trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,193.834634,3.178892,152.013000,-647.479000,-27.971000,200.000000,-722.812500,-200.000000,2.800000,-22.124503
6,167.018650,8.763507,152.013000,-647.479000,-27.971000,100.000000,-491.250000,0.000000,1.300000,-87.672141
8,234.860351,0.322182,152.013000,-647.479000,-27.971000,200.000000,-800.000000,-200.000000,3.100000,-46.878879
10,234.860351,0.325763,152.013000,-647.479000,-27.971000,200.000000,-800.000000,-200.000000,3.100000,-57.577761
12,157.343780,11.008269,152.013000,-647.479000,-27.971000,100.000000,-722.812500,100.000000,3.700000,-69.672376
14,59.086092,3.641454,152.013000,-647.479000,-27.971000,100.000000,-645.625000,0.000000,3.100000,-80.651391
16,95.722856,6.514823,152.013000,-647.479000,-27.971000,100.000000,-722.812500,0.000000,3.400000,-94.332016
18,116.484614,4.583165,152.013000,-647.479000,-27.971000,100.000000,-722.812500,-100.000000,3.100000,-107.222145
20,116.484614,4.581460,152.013000,-647.479000,-27.971000,100.000000,-722.812500,-100.000000,3.100000,-118.273592
22,194.870381,5.930518,152.013000,-647.479000,-27.971000,100.000000,-722.812500,-200.000000,2.800000,-130.008070
24,194.870381,5.930609,152.013000,-647.479000,-27.971000,100.000000,-722.812500,-200.000000,2.800000,-142.198011
26,205.777998,14.411093,152.013000,-647.479000,-27.971000,100.000000,-800.000000,100.000000,3.700000,-156.855229
28,205.777998,14.411601,152.013000,-647.479000,-27.971000,100.000000,-800.000000,100.000000,3.700000,-170.165236
30,205.777998,14.410415,152.013000,-647.479000,-27.971000,100.000000,-800.000000,100.000000,3.700000,-181.381125
32,163.555448,9.726291,152.013000,-647.479000,-27.971000,100.000000,-800.000000,0.000000,3.400000,-196.769190
34,163.555448,9.725111,152.013000,-647.479000,-27.971000,100.000000,-800.000000,0.000000,3.400000,-208.421915
36,163.555448,9.724634,152.013000,-647.479000,-27.971000,100.000000,-800.000000,0.000000,3.400000,-220.314918
38,316.176825,6.558029,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-300.000000,2.800000,-232.650730
40,316.176825,6.567561,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-300.000000,2.800000,-244.186824
42,176.511145,6.449867,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-100.000000,3.100000,-255.685705
44,316.176825,6.582990,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-300.000000,2.800000,-268.149603
46,316.176825,6.588278,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-300.000000,2.800000,-282.483311
48,176.511145,6.456783,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-100.000000,3.100000,-295.182855
50,176.511145,6.454332,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-100.000000,3.100000,-306.695722
52,176.511145,6.453632,152.013000,-647.479000,-27.971000,100.000000,-800.000000,-100.000000,3.100000,-319.220965
54,313.594299,22.725509,152.013000,-647.479000,-27.971000,0.000000,-800.000000,200.000000,4.000000,-332.800004
56,313.594299,22.724069,152.013000,-647.479000,-27.971000,0.000000,-800.000000,200.000000,4.000000,-345.195105
