trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,4.000000,-31.197646
6,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,4.000000,-49.792145
8,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,4.000000,-59.137880
10,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,4.000000,-80.317685
12,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,4.000000,-100.145784
14,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,4.000000,-118.058572
16,347.080990,25.506298,152.013000,-647.479000,-27.971000,342.857143,-358.928571,0.000000,4.000000,-135.664662
18,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-142.660967
20,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-161.894894
22,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-180.663223
24,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-200.086797
26,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-195.133402
28,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-201.906997
30,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-218.378251
32,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-233.767447
34,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-247.158010
36,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-263.272266
38,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-273.940498
40,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-290.239674
42,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-304.574977
44,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-324.171530
46,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-341.226677
48,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-350.729930
50,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-365.021324
52,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-380.978984
54,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-398.047988
56,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-415.923552
58,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-431.579307
60,216.282547,14.232058,152.013000,-647.479000,-27.971000,228.571429,-447.142857,0.000000,4.000000,-446.123900
