Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,1,-1326.5,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,1.3,-1046.3,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,1.6,-859.82,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,1.9,-738.45,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,2.2,-665.25,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,2.5,-630.11,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,2.8,-627.26,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,3.1,-653.96,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,3.4,-709.84,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,3.7,-796.71,1
346.94,11.498,152.01,-647.48,-27.971,0,-800,-300,4,-918.67,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,1,-1400.8,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,1.3,-1103.1,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,1.6,-905,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,1.9,-773.66,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,2.2,-690.04,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,2.5,-642.68,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,2.8,-624.83,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,3.1,-632.75,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,3.4,-664.98,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,3.7,-721.86,1
275.62,11.021,152.01,-647.48,-27.971,0,-800,-200,4,-805.51,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,1,-1508.4,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,1.3,-1180,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,1.6,-963.25,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,1.9,-818.44,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,2.2,-723.03,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,2.5,-663.68,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,2.8,-632.33,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,3.1,-624.27,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,3.4,-637.02,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,3.7,-669.77,1
227.07,11.724,152.01,-647.48,-27.971,0,-800,-100,4,-723.18,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,1,-1674,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,1.3,-1290.9,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,1.6,-1042.9,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,1.9,-877.85,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,2.2,-767.32,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,2.5,-694.78,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,2.8,-650.37,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,3.1,-628.13,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,3.4,-624.58,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,3.7,-637.93,1
217.15,13.939,152.01,-647.48,-27.971,0,-800,0,4,-667.7,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,1,-1949.8,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,1.3,-1463.3,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,1.6,-1159.8,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,1.9,-961.62,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,2.2,-828.93,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,2.5,-739.63,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,2.8,-680.86,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,3.1,-644.86,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,3.4,-626.91,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,3.7,-624.23,1
250.49,17.655,152.01,-647.48,-27.971,0,-800,100,4,-635.39,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,1,-2460.1,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,1.3,-1758.3,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,1.6,-1347.2,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,1.9,-1089.2,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,2.2,-919.86,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,2.5,-805.76,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,2.8,-728.39,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,3.1,-676.89,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,3.4,-644.65,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,3.7,-627.63,1
313.59,22.703,152.01,-647.48,-27.971,0,-800,200,4,-623.41,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,1,-3561.2,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,1.3,-2326.5,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,1.6,-1679.3,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,1.9,-1301.4,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,2.2,-1064.2,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,2.5,-908.17,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,2.8,-802.48,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,3.1,-730.1,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,3.4,-681.01,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,3.7,-649.14,1
392.35,28.911,152.01,-647.48,-27.971,0,-800,300,4,-630.71,1
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,1,-1120.6,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,1.3,-911.26,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,1.6,-773.13,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,1.9,-686.24,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,2.2,-638.65,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,2.5,-623.39,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,2.8,-636.81,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,3.1,-677.72,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,3.4,-747.07,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,3.7,-847.93,0
320.6,12.767,152.01,-647.48,-27.971,0,-722.81,-300,4,-985.89,0
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,1,-1166.5,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,1.3,-949.28,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,1.6,-804.75,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,1.9,-710.76,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,2.2,-654.17,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,2.5,-627.14,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,2.8,-625.2,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,3.1,-646.25,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,3.4,-690.01,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,3.7,-757.9,1
241.61,11.424,152.01,-647.48,-27.971,0,-722.81,-200,4,-853.14,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,1,-1232.6,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,1.3,-999.73,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,1.6,-844.81,1
184.31,10.933,152.01,-647.48,-27.971,0,-722.81,-100,1.9,-742.01,1
