Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1,-1496.3,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.3043,-1343,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.6087,-1214.7,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,1.913,-1107.4,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.2174,-1017.8,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.5217,-943.47,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,2.8261,-882.51,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.1304,-833.54,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.4348,-795.55,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,3.7391,-767.87,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,4.0435,-750.15,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,4.3478,-742.4,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,4.6522,-745.09,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,4.9565,-759.21,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,5.2609,-786.67,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,5.5652,-830.83,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,5.8696,-897.75,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,6.1739,-999,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,6.4783,-1159.1,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,6.7826,-1438,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,7.087,-Inf,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,7.3913,-Inf,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,7.6957,-Inf,1
350.68,5.8642,-674.01,-592.47,-46.948,-800,-800,-300,8,-Inf,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1,-1663.1,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.3043,-1485.9,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.6087,-1338,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,1.913,-1214.2,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.2174,-1110.4,1
287,4.6526,-674.01,-592.47,-46.948,-800,-800,-200,2.5217,-1023.5,1
