Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
787.12,44.207,677.99,-501.5,-33.951,0,-800,-300,-548.86,1
759.17,44.722,677.99,-501.5,-33.951,0,-800,-200,-587.94,1
743.73,45.581,677.99,-501.5,-33.951,0,-800,-100,-640.36,1
741.57,46.904,677.99,-501.5,-33.951,0,-800,0,-714.45,1
752.8,48.826,677.99,-501.5,-33.951,0,-800,100,-824.76,1
776.85,51.478,677.99,-501.5,-33.951,0,-800,200,-995.78,1
812.58,54.947,677.99,-501.5,-33.951,0,-800,300,-1260,1
761.2,44.039,677.99,-501.5,-33.951,0,-722.81,-300,-473.45,0
732.27,44.349,677.99,-501.5,-33.951,0,-722.81,-200,-500.65,1
716.25,44.979,677.99,-501.5,-33.951,0,-722.81,-100,-537.37,1
714,46.07,677.99,-501.5,-33.951,0,-722.81,0,-590.18,1
725.66,47.8,677.99,-501.5,-33.951,0,-722.81,100,-671.78,1
750.59,50.361,677.99,-501.5,-33.951,0,-722.81,200,-807.5,1
787.51,53.912,677.99,-501.5,-33.951,0,-722.81,300,-1045.9,1
742.44,44.075,677.99,-501.5,-33.951,0,-645.63,-300,-409.91,0
712.75,44.167,677.99,-501.5,-33.951,0,-645.63,-200,-427.37,0
696.28,44.534,677.99,-501.5,-33.951,0,-645.63,-100,-450.91,1
693.97,45.331,677.99,-501.5,-33.951,0,-645.63,0,-485.03,1
705.96,46.777,677.99,-501.5,-33.951,0,-645.63,100,-538.98,1
731.55,49.143,677.99,-501.5,-33.951,0,-645.63,200,-633.41,0
769.39,52.703,677.99,-501.5,-33.951,0,-645.63,300,-817.91,0
731.39,44.369,677.99,-501.5,-33.951,0,-568.44,-300,-358.72,0
701.23,44.251,677.99,-501.5,-33.951,0,-568.44,-200,-368.85,0
684.48,44.338,677.99,-501.5,-33.951,0,-568.44,-100,-382.47,0
682.13,44.786,677.99,-501.5,-33.951,0,-568.44,0,-402.2,1
694.33,45.842,677.99,-501.5,-33.951,0,-568.44,100,-433.75,1
720.33,47.868,677.99,-501.5,-33.951,0,-568.44,200,-490.7,0
758.73,51.3,677.99,-501.5,-33.951,0,-568.44,300,-610.76,0
728.39,44.981,677.99,-501.5,-33.951,0,-491.25,-300,-319.43,0
698.1,44.682,677.99,-501.5,-33.951,0,-491.25,-200,-324.49,0
681.27,44.502,677.99,-501.5,-33.951,0,-491.25,-100,-331.35,0
678.91,44.575,677.99,-501.5,-33.951,0,-491.25,0,-341.34,0
691.17,45.147,677.99,-501.5,-33.951,0,-491.25,100,-357.35,0
717.29,46.644,677.99,-501.5,-33.951,0,-491.25,200,-386.68,0
755.84,49.714,677.99,-501.5,-33.951,0,-491.25,300,-451.36,0
733.55,45.957,677.99,-501.5,-33.951,0,-414.06,-300,-291.05,0
703.48,45.54,677.99,-501.5,-33.951,0,-414.06,-200,-292.83,0
