Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,1,-1647.2,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,1.3,-1269.1,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,1.6,-1015.3,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,1.9,-847.23,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,2.2,-742.05,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,2.5,-686.26,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,2.8,-672.23,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,3.1,-696.56,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,3.4,-759.29,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,3.7,-864.03,1
764.25,44.192,654.98,-647.48,63.067,0,-800,-300,4,-1018.9,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,1,-1769.2,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,1.3,-1358.5,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,1.6,-1084,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,1.9,-899.83,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,2.2,-779.51,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,2.5,-707.23,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,2.8,-673.71,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,3.1,-673.93,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,3.4,-706.1,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,3.7,-771.26,1
722.13,43.717,654.98,-647.48,63.067,0,-800,-200,4,-873.61,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,1,-1956.8,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,1.3,-1487.4,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,1.6,-1178.1,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,1.9,-970.27,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,2.2,-831.13,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,2.5,-741.37,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,2.8,-689.49,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,3.1,-668.77,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,3.4,-675.74,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,3.7,-709.47,1
691.99,43.476,654.98,-647.48,63.067,0,-800,-100,4,-771.4,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,1,-2265.5,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,1.3,-1686.8,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,1.6,-1316.2,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,1.9,-1070.1,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,2.2,-904.2,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,2.5,-793.08,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,2.8,-721.81,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,3.1,-681.43,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,3.4,-666.73,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,3.7,-675.06,1
675.46,43.616,654.98,-647.48,63.067,0,-800,0,4,-705.84,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,1,-2824.5,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,1.3,-2024.4,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,1.6,-1537,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,1.9,-1223,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,2.2,-1013.6,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,2.5,-871.76,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,2.8,-776.33,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,3.1,-714.73,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,3.4,-679.39,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,3.7,-665.84,1
673.52,44.331,654.98,-647.48,63.067,0,-800,100,4,-671.79,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,1,-3987.7,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,1.3,-2666.4,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,1.6,-1929,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,1.9,-1480.2,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,2.2,-1191,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,2.5,-997.66,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,2.8,-866.04,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,3.1,-776.62,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,3.4,-717.81,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,3.7,-682.54,1
686.3,45.832,654.98,-647.48,63.067,0,-800,200,4,-666.57,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,1,-6990.3,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,1.3,-4089.7,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,1.6,-2713.8,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,1.9,-1958.9,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,2.2,-1504.1,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,2.5,-1212.5,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,2.8,-1017.7,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,3.1,-884.52,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,3.4,-792.97,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,3.7,-731.2,1
713.02,48.294,654.98,-647.48,63.067,0,-800,300,4,-691.95,1
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,1,-1339,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,1.3,-1062.6,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,1.6,-877.85,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,1.9,-758.39,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,2.2,-688.67,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,2.5,-659.64,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,2.8,-666.66,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,3.1,-708.48,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,3.4,-786.99,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,3.7,-907.76,0
752.66,44.887,654.98,-647.48,63.067,0,-722.81,-300,4,-1081.6,0
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,1,-1411.7,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,1.3,-1119.8,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,1.6,-923.92,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,1.9,-793.96,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,2.2,-712.28,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,2.5,-668.39,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,2.8,-656.34,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,3.1,-673.43,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,3.4,-719.59,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,3.7,-797.41,1
709.84,44.214,654.98,-647.48,63.067,0,-722.81,-200,4,-912.87,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,1,-1523.4,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,1.3,-1201,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,1.6,-985.86,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,1.9,-841.35,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,2.2,-746.3,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,2.5,-688.14,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,2.8,-659.46,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,3.1,-656.16,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,3.4,-676.58,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,3.7,-721.19,1
679.17,43.714,654.98,-647.48,63.067,0,-722.81,-100,4,-792.73,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,1,-1707.7,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,1.3,-1325.5,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,1.6,-1075.5,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,1.9,-907.91,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,2.2,-795.21,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,2.5,-721.36,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,2.8,-676.8,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,3.1,-655.86,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,3.4,-655.46,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,3.7,-674.45,1
662.31,43.546,654.98,-647.48,63.067,0,-722.81,0,4,-713.37,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,1,-2042,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,1.3,-1535.8,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,1.6,-1217.9,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,1.9,-1009.2,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,2.2,-868.81,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,2.5,-774.03,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,2.8,-711.57,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,3.1,-673.47,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,3.4,-654.99,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,3.7,-653.5,1
660.33,43.94,654.98,-647.48,63.067,0,-722.81,100,4,-667.94,1
