Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,1,-582.34,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,1.3,-459.61,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,1.6,-378.21,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,1.9,-325.46,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,2.2,-293.97,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,2.5,-279.46,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,2.8,-279.68,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,3.1,-293.93,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,3.4,-322.87,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,3.7,-368.81,1
764.25,44.084,654.98,-647.48,63.067,0,-800,-300,4,-436.35,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,1,-621.4,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,1.3,-488.17,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,1.6,-399.9,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,1.9,-341.61,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,2.2,-304.68,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,2.5,-284.06,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,2.8,-276.87,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,3.1,-281.74,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,3.4,-298.53,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,3.7,-328.27,1
722.13,43.62,654.98,-647.48,63.067,0,-800,-200,4,-373.52,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,1,-682.05,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,1.3,-529.81,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,1.6,-430.08,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,1.9,-363.79,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,2.2,-320.29,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,2.5,-293.36,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,2.8,-279.34,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,3.1,-276.22,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,3.4,-283.15,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,3.7,-300.23,1
691.99,43.388,654.98,-647.48,63.067,0,-800,-100,4,-328.63,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,1,-782.85,1
675.46,43.535,654.98,-647.48,63.067,0,-800,0,1.3,-594.99,1
