Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1,-8594.2,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.2857,-7920.5,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.5714,-8558.6,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,1.8571,-10696,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.1429,-14996,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.4286,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,2.7143,-Inf,1
698.6,25.489,-661.99,-217.45,60.038,-800,-800,-300,3,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1,-8797.6,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.2857,-7730.8,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.5714,-7825,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,1.8571,-9133.8,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.1429,-12052,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.4286,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,2.7143,-Inf,1
652.71,25.861,-661.99,-217.45,60.038,-800,-800,-200,3,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1,-8618.6,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.2857,-7260,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.5714,-6906.1,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,1.8571,-7502,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.1429,-9235.5,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.4286,-12700,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,2.7143,-Inf,1
619.7,26.747,-661.99,-217.45,60.038,-800,-800,-100,3,-Inf,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1,-7898,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.2857,-6412,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.5714,-5766,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,1.8571,-5831.4,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.1429,-6652.8,1
601.68,28.222,-661.99,-217.45,60.038,-800,-800,0,2.4286,-8500.4,1
