millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,
20368,1926,421,32,32,64,0,0,1,1,0.975,0.109985,0.15391,-0.981944,-0.058244,0.152085,-0.98665,-33.416298,-156.681305,552.375671,-31.725475,-161.16127,553.63324,-27.528,-163.012344,554.048523,-23.298157,-161.137634,553.378235,-21.526432,-156.650375,552.015076,-22.942087,-151.864594,550.920532,-27.410635,-150.358337,550.342285,-31.622581,-152.211777,551.012512,19.093559,-153.002167,542.772095,20.75012,-157.517654,544.478149,24.90037,-159.457001,545.854248,29.107723,-157.661209,546.09436,30.883993,-153.189163,545.0578,29.194084,-148.683456,543.351807,25.051458,-146.776611,541.975708,20.54789,-148.226059,541.840942,-1.282864,-136.14682,619.004761,0.008381,-0.00962,0.009549, 
20411,1926,421,32,32,64,0,0,2,1,0.975,0.086403,0.140424,-0.986314,-0.066561,0.136416,-0.988413,-32.694714,-156.335831,547.986145,-30.911251,-160.73999,549.128784,-26.704838,-162.474991,549.31488,-22.557323,-160.514694,548.435486,-20.907778,-156.024628,547.005737,-22.408628,-151.31459,546.009766,-26.88595,-149.923706,545.677002,-31.020012,-151.85968,546.556396,18.99114,-151.618484,536.712219,20.593056,-156.114304,538.502563,24.693329,-158.06694,539.963135,28.884972,-156.308289,540.23822,30.68762,-151.875519,539.166809,29.050371,-147.389481,537.376404,24.957314,-145.471146,535.915894,20.473217,-146.879013,535.733887,-1.037508,-135.419891,613.484985,0.004983,0.005478,0.017787, 
20433,1926,421,32,32,64,0,0,3,1,0.975,0.086306,0.138458,-0.986601,-0.065953,0.134656,-0.988695,-32.475555,-156.225006,547.231201,-30.696112,-160.629364,548.371948,-26.492792,-162.367599,548.556458,-22.345667,-160.411575,547.676575,-20.693602,-155.924377,546.247803,-22.190067,-151.2146,545.253662,-26.664656,-149.820023,544.922607,-30.798294,-151.751694,545.802429,19.126736,-151.509644,535.88916,20.723413,-156.004944,537.687439,24.819048,-157.959915,539.159607,29.009474,-156.205032,539.44342,30.814857,-151.775085,538.372498,29.18261,-147.28949,536.574219,25.094044,-145.369034,535.10199,20.61137,-146.772842,534.909973,-0.850921,-135.545303,613.514954,0.003474,0.004141,0.018766, 
20466,1926,421,32,32,64,0,0,4,1,0.975,0.087755,0.139612,-0.98631,-0.064389,0.135732,-0.988651,-32.285507,-156.26384,547.602295,-30.504206,-160.668015,548.734619,-26.299843,-162.4048,548.920593,-22.152891,-160.447021,548.05127,-20.502047,-155.958572,546.635864,-22.000641,-151.249313,545.65155,-26.47616,-149.85553,545.317566,-30.609701,-151.7892,546.18689,19.3876,-151.60434,536.689148,20.990387,-156.09816,538.485535,25.088837,-158.048218,539.958801,29.277182,-156.287857,540.245911,31.076822,-151.855087,539.178711,29.438574,-147.370941,537.382324,25.347151,-145.455338,535.909058,20.865864,-146.865204,535.713806,-0.586388,-135.498383,613.63031,0.004037,0.001611,0.018831, 
20497,1926,421,32,32,64,0,0,5,1,0.975,0.086975,0.139369,-0.986414,-0.066027,0.13522,-0.988613,-32.090836,-156.176117,547.648193,-30.303617,-160.579483,548.783081,-26.095749,-162.311951,548.966614,-21.949846,-160.348892,548.091309,-20.304028,-155.857361,546.669861,-21.808578,-151.1483,545.682434,-26.287413,-149.759598,545.351501,-30.419939,-151.69841,546.226807,19.630701,-151.464874,536.684082,21.239103,-155.958481,538.475952,25.34202,-157.905762,539.942139,29.53096,-156.141739,540.223816,31.32712,-151.706619,539.155945,29.683331,-147.222748,537.364075,25.587555,-145.309845,535.897888,21.105536,-146.723557,535.708862,-0.368041,-135.509552,614.135071,0.002843,0.003676,0.018936, 
20530,1926,421,32,32,64,0,0,6,1,0.975,0.086077,0.140087,-0.986391,-0.065999,0.135494,-0.988577,-31.683357,-156.2565,547.323975,-29.884806,-160.653473,548.453796,-25.674046,-162.373764,548.629517,-21.535486,-160.400009,547.748108,-19.902718,-155.90564,546.325989,-21.418997,-151.20253,545.34314,-25.900051,-149.826309,545.020508,-30.025436,-151.775742,545.901855,19.870598,-151.4272,536.259399,21.479412,-155.918747,538.056702,25.580595,-157.8638,539.530884,29.766788,-156.098587,539.818542,31.560608,-151.664063,538.751099,29.916296,-147.182251,536.953796,25.822153,-145.271713,535.479614,21.342739,-146.686691,535.283691,-0.038611,-135.575974,614.024292,0.00484,0.003982,0.020149, 
20562,1926,421,32,32,64,0,0,7,1,0.975,0.087272,0.140205,-0.986269,-0.065045,0.136086,-0.988559,-31.579077,-156.595779,548.19812,-29.791159,-160.999268,549.33429,-25.583405,-162.731735,549.525085,-21.43828,-160.768524,548.658813,-19.793467,-156.276642,547.24292,-21.29921,-151.567535,546.255005,-25.777699,-150.178574,545.915894,-29.909359,-152.117752,546.782166,20.103306,-151.842636,537.21875,21.711878,-156.336578,539.011108,25.813271,-158.284454,540.486328,30.000099,-156.520874,540.780212,31.794699,-152.085693,539.720642,30.150742,-147.601303,537.928284,26.05625,-145.687866,536.453064,21.57593,-147.101624,536.251221,0.13463,-135.836792,614.444946,0.003859,0.002011,0.020795, 
20595,1926,421,32,32,64,0,0,8,1,0.975,0.087585,0.138425,-0.986493,-0.065039,0.134091,-0.988832,-31.393127,-156.677582,548.537537,-29.605503,-161.081223,549.681519,-25.397816,-162.814499,549.879211,-21.252474,-160.852127,549.014709,-19.60742,-156.360718,547.594482,-21.113199,-151.651093,546.59845,-25.591431,-150.261871,546.252808,-29.723156,-152.200165,547.11731,20.249451,-151.886688,537.51825,21.861116,-156.378281,539.317383,25.963966,-158.321777,540.79425,30.14966,-156.554306,541.083618,31.941175,-152.118164,540.016113,30.29402,-147.636292,538.21698,26.198189,-145.727295,536.740173,21.718925,-147.144608,536.542236,0.295549,-135.84407,614.542664,0.001405,0.001567,0.021224, 
20640,1926,421,32,32,64,0,0,9,1,0.975,0.088281,0.138411,-0.986432,-0.064482,0.134052,-0.988874,-31.297787,-156.514175,548.061096,-29.5135,-160.919754,549.202515,-25.307005,-162.656769,549.399231,-21.160021,-160.697861,548.536072,-19.511372,-156.207504,547.118652,-21.013433,-151.496368,546.125549,-25.490889,-150.102936,545.780518,-29.62429,-152.037811,546.643677,20.311857,-151.834351,537.417725,21.923941,-156.326019,539.215027,26.027216,-158.269669,540.690186,30.213047,-156.502411,540.979187,32.004356,-152.066315,539.912659,30.356817,-147.584396,538.115417,26.260586,-145.675186,536.640198,21.781206,-147.092392,536.442932,0.445283,-135.851654,614.532898,0.00124,0.000825,0.019847, 
20673,1926,421,32,32,64,0,0,10,1,0.975,0.089796,0.142074,-0.985775,-0.063657,0.138241,-0.988351,-31.722242,-157.874619,552.883118,-29.957275,-162.295517,554.037354,-25.753531,-164.056839,554.254028,-21.590776,-162.116623,553.406128,-19.917408,-157.628174,551.990417,-21.399357,-152.902084,550.985657,-25.87562,-151.483917,550.619507,-30.024378,-153.400497,551.467407,20.375666,-153.682144,543.54657,21.993919,-158.177139,545.345337,26.106611,-160.119507,546.801697,30.299229,-158.347488,547.0625,32.091061,-153.906265,545.975037,30.43783,-149.421371,544.176208,26.332712,-147.512878,542.719849,21.846758,-148.933731,542.552002,0.444259,-136.066223,614.996765,0.001752,-0.001622,0.017043, 
