Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1,-4246.6,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.2857,-3875.7,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.5714,-3629.4,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.8571,-3493.8,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.1429,-3462.6,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.4286,-3536,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.7143,-3721.9,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3,-4036.6,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1,-4870.3,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.2857,-4401.1,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.5714,-4070.5,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.8571,-3858.6,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.1429,-3754.2,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.4286,-3753.2,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.7143,-3858.4,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3,-4080.1,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1,-5803.3,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.2857,-5185,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.5714,-4732.3,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.8571,-4416.3,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.1429,-4218.7,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.4286,-4129.6,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.7143,-4146.3,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3,-4273.3,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1,-7133.1,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.2857,-6287.1,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.5714,-5654.6,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.8571,-5190.8,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.1429,-4866.8,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.4286,-4664.2,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.7143,-4573.4,1
