Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,1,-1885.5,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,1.3,-1257.1,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,1.6,-919.54,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,1.9,-779.65,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,2.2,-796.52,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,2.5,-961.17,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,2.8,-1291.7,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,3.1,-1840.5,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,3.4,-2721.3,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,3.7,-4191.4,1
323.65,12.18,162.99,-648.5,-64.996,0,-800,-300,4,-Inf,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,1,-2031.4,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,1.3,-1359.2,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,1.6,-985.42,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,1.9,-802.43,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,2.2,-760.36,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,2.5,-840.86,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,2.8,-1048.2,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,3.1,-1410.2,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,3.4,-1991.3,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,3.7,-2929.9,1
260.28,11.979,162.99,-648.5,-64.996,0,-800,-200,4,-4564,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,1,-2263.2,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,1.3,-1507.6,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,1.6,-1081.6,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,1.9,-852.53,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,2.2,-758.32,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,2.5,-771.42,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,2.8,-885.41,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,3.1,-1111.7,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,3.4,-1483.7,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,3.7,-2073.6,1
225.27,13.148,162.99,-648.5,-64.996,0,-800,-100,4,-3040.7,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,1,-2657.4,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,1.3,-1740.9,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,1.6,-1228.4,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,1.9,-939.74,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,2.2,-792.42,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,2.5,-747.45,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,2.8,-788.88,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,3.1,-916.34,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,3.4,-1144.4,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,3.7,-1508.4,1
231.83,15.936,162.99,-648.5,-64.996,0,-800,0,4,-2082.7,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,1,-3384.1,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,1.3,-2139.7,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,1.6,-1468.3,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,1.9,-1086.8,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,2.2,-873.08,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,2.5,-769.59,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,2.8,-749.16,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,3.1,-801.58,1
277.03,20.252,162.99,-648.5,-64.996,0,-800,100,3.4,-928.97,1
