Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,1,-541.71,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,1.3,-394.32,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,1.6,-313.96,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,1.9,-278.58,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,2.2,-277.94,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,2.5,-308.73,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,2.8,-372.77,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,3.1,-477.3,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,3.4,-637.3,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,3.7,-881.3,1
323.65,12.017,162.99,-648.5,-64.996,0,-800,-300,4,-1265.7,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,1,-575.08,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,1.3,-418.3,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,1.6,-330.23,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,1.9,-285.71,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,2.2,-272.7,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,2.5,-286.17,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,2.8,-325.64,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,3.1,-394.69,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,3.4,-501.93,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,3.7,-663.92,1
260.28,11.888,162.99,-648.5,-64.996,0,-800,-200,4,-912.25,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,1,-626.21,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,1.3,-451.75,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,1.6,-352.66,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,1.9,-298.4,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,2.2,-274.42,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,2.5,-273.9,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,2.8,-294.5,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,3.1,-337.23,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,3.4,-406.49,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,3.7,-511.4,1
225.27,13.106,162.99,-648.5,-64.996,0,-800,-100,4,-669.06,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,1,-709.92,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,1.3,-502.05,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,1.6,-385.09,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,1.9,-318.48,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,2.2,-283.43,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,2.5,-270.83,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,2.8,-276.6,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,3.1,-299.8,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,3.4,-342.06,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,3.7,-407.96,1
231.83,15.903,162.99,-648.5,-64.996,0,-800,0,4,-506.36,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,1,-859.97,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,1.3,-585.15,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,1.6,-435.9,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,1.9,-350.39,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,2.2,-301.73,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,2.5,-277.09,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,2.8,-270.21,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,3.1,-278.39,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,3.4,-301.31,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,3.7,-340.76,1
277.03,20.199,162.99,-648.5,-64.996,0,-800,100,4,-401,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,1,-1166.1,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,1.3,-739.96,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,1.6,-524.75,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,1.9,-404.87,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,2.2,-335.16,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,2.5,-295.32,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,2.8,-275.44,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,3.1,-270.64,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,3.4,-278.86,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,3.7,-299.94,1
346.04,25.802,162.99,-648.5,-64.996,0,-800,200,4,-335.52,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,1,-1920.3,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,1.3,-1075.2,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,1.6,-702.31,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,1.9,-508.84,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,2.2,-399,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,2.5,-334.16,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,2.8,-296.54,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,3.1,-277.33,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,3.4,-272.09,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,3.7,-278.89,1
427.48,32.512,162.99,-648.5,-64.996,0,-800,300,4,-297.52,1
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,1,-444.12,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,1.3,-340.6,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,1.6,-287.04,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,1.9,-268.9,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,2.2,-279.95,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,2.5,-319.3,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,2.8,-390.65,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,3.1,-503.34,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,3.4,-675.67,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,3.7,-943.09,0
295.49,13.101,162.99,-648.5,-64.996,0,-722.81,-300,4,-1379.2,0
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,1,-463.56,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,1.3,-355.93,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,1.6,-297.08,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,1.9,-270.83,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,2.2,-269.69,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,2.5,-291.13,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,2.8,-336.37,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,3.1,-410.48,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,3.4,-523.99,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,3.7,-696.99,1
224.31,12.002,162.99,-648.5,-64.996,0,-722.81,-200,4,-969.09,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,1,-493.11,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,1.3,-376.81,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,1.6,-311.23,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,1.9,-277.4,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,2.2,-266.26,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,2.5,-273.88,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,2.8,-299.64,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,3.1,-345.74,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,3.4,-417.74,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,3.7,-526.44,1
182.52,12.033,162.99,-648.5,-64.996,0,-722.81,-100,4,-692.35,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,1,-541.22,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,1.3,-407.55,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,1.6,-331.65,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,1.9,-289.38,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,2.2,-269.28,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,2.5,-265.9,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,2.8,-277.12,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,3.1,-303.16,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,3.4,-346.52,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,3.7,-412.56,1
190.56,13.866,162.99,-648.5,-64.996,0,-722.81,0,4,-511.43,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,1,-627.2,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,1.3,-457.57,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,1.6,-363.29,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,1.9,-309.22,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,2.2,-279.47,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,2.5,-266.35,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,2.8,-266.22,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,3.1,-277.81,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,3.4,-301.63,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,3.7,-339.96,1
243.54,17.708,162.99,-648.5,-64.996,0,-722.81,100,4,-397.5,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,1,-803.12,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,1.3,-550.55,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,1.6,-418.35,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,1.9,-343.5,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,2.2,-300.11,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,2.5,-276.17,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,2.8,-265.79,1
319.86,23.358,162.99,-648.5,-64.996,0,-722.81,200,3.1,-266.14,1
