trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,329.893460,21.582157,-657.008000,-362.454000,21.034000,-800.000000,-259.687500,300.000000,2.800000,-22.248130
6,259.132836,14.619807,-657.008000,-362.454000,21.034000,-400.000000,-336.875000,0.000000,1.600000,-50.261601
8,192.985219,11.747595,-657.008000,-362.454000,21.034000,-800.000000,-259.687500,100.000000,2.500000,-46.288951
10,192.985219,11.759398,-657.008000,-362.454000,21.034000,-800.000000,-259.687500,100.000000,2.500000,-57.323525
12,251.536445,10.922183,-657.008000,-362.454000,21.034000,-500.000000,-182.500000,100.000000,2.200000,-71.950759
14,251.536445,10.941152,-657.008000,-362.454000,21.034000,-500.000000,-182.500000,100.000000,2.200000,-83.932505
16,302.709258,15.316531,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-96.158661
18,314.520312,20.485129,-657.008000,-362.454000,21.034000,-800.000000,-336.875000,300.000000,3.100000,-107.806456
20,302.709258,15.326524,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-119.760780
22,210.803450,12.925896,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-132.318084
24,302.709258,15.323461,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-143.409492
26,300.385244,18.825508,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,300.000000,3.100000,-155.062290
28,300.385244,18.832432,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,300.000000,3.100000,-167.372118
30,210.803450,12.928420,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-178.852966
32,302.709258,15.307633,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-190.094037
34,302.709258,15.297051,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-201.588957
36,302.709258,15.287372,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-213.649371
38,302.709258,15.276953,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-225.895142
40,210.803450,12.911418,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-238.162983
42,302.709258,15.260146,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-250.664356
44,210.803450,12.909494,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-263.382716
46,210.803450,12.910709,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-275.109256
48,302.709258,15.263502,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-286.358245
50,210.803450,12.916655,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-298.219739
52,210.803450,12.916258,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-309.327039
54,210.803450,12.915137,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-321.357157
56,210.803450,12.906818,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-333.543298
58,210.803450,12.901188,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-344.782594
60,210.803450,12.902762,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-356.588634
62,210.803450,12.898124,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-368.269132
64,302.709258,15.267637,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-379.656421
66,210.803450,12.898635,-657.008000,-362.454000,21.034000,-700.000000,-259.687500,200.000000,2.800000,-390.670727
68,302.709258,15.267125,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-401.673510
70,302.709258,15.268297,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-416.179157
72,302.709258,15.265290,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-427.979008
74,302.709258,15.262632,-657.008000,-362.454000,21.034000,-600.000000,-259.687500,300.000000,2.800000,-439.078539
