Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1,-2940.8,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.2857,-3334,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.5714,-3924.4,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,1.8571,-4800.6,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.1429,-6129.1,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.4286,-8253.1,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,2.7143,-11995,1
725.21,39.273,675.99,-602.49,-126.94,0,-800,-300,3,-Inf,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1,-3028.8,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.2857,-3376.9,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.5714,-3903.5,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,1.8571,-4687,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.1429,-5874.8,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.4286,-7770.3,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,2.7143,-11098,1
708.03,39.665,675.99,-602.49,-126.94,0,-800,-200,3,-Inf,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1,-3243.3,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.2857,-3559.4,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.5714,-4043.1,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,1.8571,-4766,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.1429,-5862.8,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.4286,-7610.5,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,2.7143,-10667,1
704.77,40.437,675.99,-602.49,-126.94,0,-800,-100,3,-Inf,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1,-3681.4,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.2857,-3979.4,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.5714,-4444.4,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,1.8571,-5145.2,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.1429,-6211.3,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.4286,-7908.8,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,2.7143,-10869,1
715.6,41.733,675.99,-602.49,-126.94,0,-800,0,3,-Inf,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1,-4571.9,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.2857,-4867.6,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.5714,-5346,1
739.92,43.717,675.99,-602.49,-126.94,0,-800,100,1.8571,-6078.4,1
