Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost,feasible
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1,-4246.6,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.2727,-3889.7,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.5455,-3647.1,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,1.8182,-3506.1,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.0909,-3460.6,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.3636,-3509.9,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.6364,-3659.3,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,2.9091,-3921,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.1818,-4316.4,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.4545,-4880.3,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,3.7273,-5669.7,1
373.51,6.5435,-658,-523.47,-92.924,-800,-800,-300,4,-6779.7,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1,-4870.3,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.2727,-4419.2,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.5455,-4095.4,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,1.8182,-3881,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.0909,-3765.4,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.3636,-3744.3,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.6364,-3818.7,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,2.9091,-3995.9,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.1818,-4290.6,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.4545,-4727.9,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,3.7273,-5348.8,1
328.78,8.1228,-658,-523.47,-92.924,-800,-800,-200,4,-6221,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1,-5803.3,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.2727,-5209.2,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.5455,-4767.5,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,1.8182,-4452.1,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.0909,-4246.4,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.3636,-4140.6,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.6364,-4131.1,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,2.9091,-4220.3,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.1818,-4416.8,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.4545,-4737.6,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,3.7273,-5211.1,1
310.94,10.896,-658,-523.47,-92.924,-800,-800,-100,4,-5884.5,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1,-7133.1,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.2727,-6320.5,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.5455,-5704.5,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,1.8182,-5245.3,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.0909,-4916.2,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.3636,-4700.2,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.6364,-4587.4,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,2.9091,-4574.2,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,3.1818,-4663.1,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,3.4545,-4863.6,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,3.7273,-5193.7,1
324.45,14.459,-658,-523.47,-92.924,-800,-800,0,4,-5684,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1,-8551.6,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.2727,-7458.1,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.5455,-6625,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,1.8182,-5990.9,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.0909,-5514.6,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.3636,-5168.5,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.6364,-4934.6,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,2.9091,-4802.4,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,3.1818,-4767.4,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,3.4545,-4831.2,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,3.7273,-5002,1
365.86,18.593,-658,-523.47,-92.924,-800,-800,100,4,-5296.2,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1,-8449.9,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.2727,-7228.5,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.5455,-6307.6,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,1.8182,-5605.5,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.0909,-5068.7,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.3636,-4661.2,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.6364,-4359,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,2.9091,-4146,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,3.1818,-4012.2,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,3.4545,-3952.5,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,3.7273,-3966.7,1
427.13,23.183,-658,-523.47,-92.924,-800,-800,200,4,-4058.9,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1,-5746.4,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.2727,-4812.2,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.5455,-4129.1,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,1.8182,-3617.9,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.0909,-3229.3,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.3636,-2931.6,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.6364,-2703.6,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,2.9091,-2531,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,3.1818,-2404.1,1
501.02,28.142,-658,-523.47,-92.924,-800,-800,300,3.4545,-2316.6,1
