Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,Cost,feasible
606.87,18.864,-647.99,-295.46,1.047,-800,-800,-300,-1858.9,1
563.99,19.796,-647.99,-295.46,1.047,-800,-800,-200,-2147.5,1
536.54,21.36,-647.99,-295.46,1.047,-800,-800,-100,-2583.3,1
526.94,23.583,-647.99,-295.46,1.047,-800,-800,0,-3215.3,1
536.15,26.447,-647.99,-295.46,1.047,-800,-800,100,-3902.4,1
563.25,29.899,-647.99,-295.46,1.047,-800,-800,200,-3830.6,1
605.84,33.862,-647.99,-295.46,1.047,-800,-800,300,-2496.5,1
544.39,16.16,-647.99,-295.46,1.047,-800,-722.81,-300,-1468.2,1
496.14,16.861,-647.99,-295.46,1.047,-800,-722.81,-200,-1679.9,1
464.7,18.322,-647.99,-295.46,1.047,-800,-722.81,-100,-2007.9,1
453.58,20.573,-647.99,-295.46,1.047,-800,-722.81,0,-2519.1,1
464.25,23.579,-647.99,-295.46,1.047,-800,-722.81,100,-3223,1
495.3,27.259,-647.99,-295.46,1.047,-800,-722.81,200,-3610.1,1
543.24,31.512,-647.99,-295.46,1.047,-800,-722.81,300,-2657.2,1
486.16,13.38,-647.99,-295.46,1.047,-800,-645.63,-300,-1169.8,1
431.44,13.761,-647.99,-295.46,1.047,-800,-645.63,-200,-1324.3,1
394.88,15.085,-647.99,-295.46,1.047,-800,-645.63,-100,-1566,1
381.74,17.387,-647.99,-295.46,1.047,-800,-645.63,0,-1956.6,1
394.35,20.583,-647.99,-295.46,1.047,-800,-645.63,100,-2567.7,1
430.47,24.543,-647.99,-295.46,1.047,-800,-645.63,200,-3197.9,1
484.86,29.131,-647.99,-295.46,1.047,-800,-645.63,300,-2748.1,1
433.88,10.6,-647.99,-295.46,1.047,-800,-568.44,-300,-945.47,1
371.54,10.512,-647.99,-295.46,1.047,-800,-568.44,-200,-1059.5,1
328.38,11.655,-647.99,-295.46,1.047,-800,-568.44,-100,-1237.7,1
312.45,14.065,-647.99,-295.46,1.047,-800,-568.44,0,-1529.6,1
327.74,17.539,-647.99,-295.46,1.047,-800,-568.44,100,-2017.5,1
370.41,21.85,-647.99,-295.46,1.047,-800,-568.44,200,-2691.9,1
432.43,26.819,-647.99,-295.46,1.047,-800,-568.44,300,-2723.2,1
389.96,8.0098,-647.99,-295.46,1.047,-800,-491.25,-300,-779.11,1
319.16,7.162,-647.99,-295.46,1.047,-800,-491.25,-200,-865.55,1
267.68,8.0536,-647.99,-295.46,1.047,-800,-491.25,-100,-999.26,1
247.87,10.719,-647.99,-295.46,1.047,-800,-491.25,0,-1218.2,1
266.89,14.615,-647.99,-295.46,1.047,-800,-491.25,100,-1595.1,1
317.84,19.357,-647.99,-295.46,1.047,-800,-491.25,200,-2203,1
388.35,24.737,-647.99,-295.46,1.047,-800,-491.25,300,-2569.5,1
357.5,6.1069,-647.99,-295.46,1.047,-800,-414.06,-300,-657.4,1
278.56,3.9143,-647.99,-295.46,1.047,-800,-414.06,-200,-725.47,1
217.68,4.3535,-647.99,-295.46,1.047,-800,-414.06,-100,-829.07,1
192.81,7.6648,-647.99,-295.46,1.047,-800,-414.06,0,-997.1,1
216.71,12.156,-647.99,-295.46,1.047,-800,-414.06,100,-1288.8,1
277.05,17.352,-647.99,-295.46,1.047,-800,-414.06,200,-1798.1,1
355.73,23.115,-647.99,-295.46,1.047,-800,-414.06,300,-2325.9,1
339.78,5.863,-647.99,-295.46,1.047,-800,-336.88,-300,-570.08,1
255.43,2.419,-647.99,-295.46,1.047,-800,-336.88,-200,-626.29,1
187.17,1.4852,-647.99,-295.46,1.047,-800,-336.88,-100,-710.11,1
157.56,5.8634,-647.99,-295.46,1.047,-800,-336.88,0,-844.08,1
186.05,10.778,-647.99,-295.46,1.047,-800,-336.88,100,-1075.8,1
253.78,16.24,-647.99,-295.46,1.047,-800,-336.88,200,-1495.2,1
337.93,22.231,-647.99,-295.46,1.047,-800,-336.88,300,-2060.1,1
339.14,7.5832,-647.99,-295.46,1.047,-800,-259.69,-300,-509.56,0
254.57,5.0591,-647.99,-295.46,1.047,-800,-259.69,-200,-558.44,1
186.01,4.2511,-647.99,-295.46,1.047,-800,-259.69,-100,-629.78,1
156.17,6.7923,-647.99,-295.46,1.047,-800,-259.69,0,-741.89,1
184.88,11.139,-647.99,-295.46,1.047,-800,-259.69,100,-933.83,1
252.92,16.399,-647.99,-295.46,1.047,-800,-259.69,200,-1285.7,1
337.28,22.336,-647.99,-295.46,1.047,-800,-259.69,300,-1827.9,1
355.66,10.397,-647.99,-295.46,1.047,-800,-182.5,-300,-470.49,0
276.2,8.742,-647.99,-295.46,1.047,-800,-182.5,-200,-515.27,0
214.66,8.306,-647.99,-295.46,1.047,-800,-182.5,-100,-579.35,1
189.39,9.8563,-647.99,-295.46,1.047,-800,-182.5,0,-678.44,1
213.68,13.246,-647.99,-295.46,1.047,-800,-182.5,100,-846.06,1
274.68,17.928,-647.99,-295.46,1.047,-800,-182.5,200,-1153.1,1
353.89,23.534,-647.99,-295.46,1.047,-800,-182.5,300,-1657.1,1
589.82,21.414,-647.99,-295.46,1.047,-700,-800,-300,-1562.8,1
545.6,22.088,-647.99,-295.46,1.047,-700,-800,-200,-1775.1,1
517.18,23.365,-647.99,-295.46,1.047,-700,-800,-100,-2114.5,1
507.21,25.318,-647.99,-295.46,1.047,-700,-800,0,-2671.2,1
516.77,27.97,-647.99,-295.46,1.047,-700,-800,100,-3532.2,1
544.83,31.299,-647.99,-295.46,1.047,-700,-800,200,-4256.2,1
588.76,35.24,-647.99,-295.46,1.047,-700,-800,300,-3234.6,1
525.32,18.823,-647.99,-295.46,1.047,-700,-722.81,-300,-1212.9,1
475.13,19.183,-647.99,-295.46,1.047,-700,-722.81,-200,-1357.6,1
442.2,20.244,-647.99,-295.46,1.047,-700,-722.81,-100,-1591,1
430.5,22.113,-647.99,-295.46,1.047,-700,-722.81,0,-1984.8,1
441.73,24.821,-647.99,-295.46,1.047,-700,-722.81,100,-2661,1
474.25,28.333,-647.99,-295.46,1.047,-700,-722.81,200,-3577.3,1
524.12,32.559,-647.99,-295.46,1.047,-700,-722.81,300,-3358.7,1
464.7,16.206,-647.99,-295.46,1.047,-700,-645.63,-300,-952.66,1
407.11,16.14,-647.99,-295.46,1.047,-700,-645.63,-200,-1051.3,1
368.14,16.898,-647.99,-295.46,1.047,-700,-645.63,-100,-1210.5,1
354.01,18.648,-647.99,-295.46,1.047,-700,-645.63,0,-1481.2,1
367.57,21.429,-647.99,-295.46,1.047,-700,-645.63,100,-1967.9,1
406.08,25.168,-647.99,-295.46,1.047,-700,-645.63,200,-2796.9,1
463.35,29.734,-647.99,-295.46,1.047,-700,-645.63,300,-3247.1,1
409.69,13.67,-647.99,-295.46,1.047,-700,-568.44,-300,-761.38,1
342.99,13.017,-647.99,-295.46,1.047,-700,-568.44,-200,-829.94,1
295.69,13.334,-647.99,-295.46,1.047,-700,-568.44,-100,-939.65,1
277.89,14.923,-647.99,-295.46,1.047,-700,-568.44,0,-1125.2,1
294.98,17.822,-647.99,-295.46,1.047,-700,-568.44,100,-1463.5,1
341.76,21.868,-647.99,-295.46,1.047,-700,-568.44,200,-2105,1
408.16,26.847,-647.99,-295.46,1.047,-700,-568.44,300,-2876.9,1
362.86,11.426,-647.99,-295.46,1.047,-700,-491.25,-300,-622.18,1
285.41,9.9522,-647.99,-295.46,1.047,-700,-491.25,-200,-671.63,1
226.38,9.5781,-647.99,-295.46,1.047,-700,-491.25,-100,-749.42,1
202.58,10.956,-647.99,-295.46,1.047,-700,-491.25,0,-879.15,1
225.45,14.092,-647.99,-295.46,1.047,-700,-491.25,100,-1114.4,1
283.94,18.577,-647.99,-295.46,1.047,-700,-491.25,200,-1579.8,1
361.12,24.056,-647.99,-295.46,1.047,-700,-491.25,300,-2368.6,1
327.72,9.8535,-647.99,-295.46,1.047,-700,-414.06,-300,-522.03,1
239.15,7.3271,-647.99,-295.46,1.047,-700,-414.06,-200,-559.68,1
164.26,5.7297,-647.99,-295.46,1.047,-700,-414.06,-100,-617.39,1
129.51,6.8098,-647.99,-295.46,1.047,-700,-414.06,0,-711.54,1
162.98,10.491,-647.99,-295.46,1.047,-700,-414.06,100,-879.65,1
