Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,coef,Cost,feasible
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1,-1853.1,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.3,-2020.4,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.6,-2510.4,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,1.9,-3518.8,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.2,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.5,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,2.8,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.1,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.4,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,3.7,-Inf,1
901.1,52.984,666.99,-310.48,57.033,0,-800,-300,4,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1,-1994.7,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.3,-2106.5,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.6,-2518.5,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,1.9,-3389,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.2,-5185.7,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.5,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,2.8,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.1,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.4,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,3.7,-Inf,1
866.35,53.897,666.99,-310.48,57.033,0,-800,-200,4,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1,-2169.3,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.3,-2214.6,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.6,-2539.4,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,1.9,-3263.1,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.2,-4744,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.5,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,2.8,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.1,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.4,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,3.7,-Inf,1
842.12,55.129,666.99,-310.48,57.033,0,-800,-100,4,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1,-2371.3,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.3,-2331.9,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.6,-2553.9,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,1.9,-3113.8,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.2,-4262.2,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.5,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,2.8,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.1,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.4,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,3.7,-Inf,1
829.31,56.771,666.99,-310.48,57.033,0,-800,0,4,-Inf,1
828.46,58.926,666.99,-310.48,57.033,0,-800,100,1,-2531,1
