millis,mouseX,mouseY,target_x,target_y,target_size,click,Success,frame_number,landmark_detection_success,landmark_detection_confidence,gaze_0_x,gaze_0_y,gaze_0_z,gaze_1_x,gaze_1_y,gaze_1_z,eye_lmk_X_0,eye_lmk_Y_0,eye_lmk_Z_0,eye_lmk_X_1,eye_lmk_Y_1,eye_lmk_Z_1,eye_lmk_X_2,eye_lmk_Y_2,eye_lmk_Z_2,eye_lmk_X_3,eye_lmk_Y_3,eye_lmk_Z_3,eye_lmk_X_4,eye_lmk_Y_4,eye_lmk_Z_4,eye_lmk_X_5,eye_lmk_Y_5,eye_lmk_Z_5,eye_lmk_X_6,eye_lmk_Y_6,eye_lmk_Z_6,eye_lmk_X_7,eye_lmk_Y_7,eye_lmk_Z_7,eye_lmk_X_28,eye_lmk_Y_28,eye_lmk_Z_28,eye_lmk_X_29,eye_lmk_Y_29,eye_lmk_Z_29,eye_lmk_X_30,eye_lmk_Y_30,eye_lmk_Z_30,eye_lmk_X_31,eye_lmk_Y_31,eye_lmk_Z_31,eye_lmk_X_32,eye_lmk_Y_32,eye_lmk_Z_32,eye_lmk_X_33,eye_lmk_Y_33,eye_lmk_Z_33,eye_lmk_X_34,eye_lmk_Y_34,eye_lmk_Z_34,eye_lmk_X_35,eye_lmk_Y_35,eye_lmk_Z_35,pose_Tx,pose_Ty,pose_Tz,pose_Rx,pose_Ry,pose_Rz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16469,922,331,0,0,64,0,0,1,1,0.975,0.118181,0.24163,-0.963145,-0.095136,0.249512,-0.963687,-12.179257,-150.807709,572.934143,-10.394796,-155.277878,573.739807,-6.146012,-157.113998,574.163757,-1.9287,-155.231461,573.957703,-0.222278,-150.739975,573.242371,-1.736417,-145.984528,572.665649,-6.258484,-144.456421,572.012756,-10.463076,-146.329102,572.218811,47.019802,-138.361496,534.37561,48.883995,-142.861252,535.910706,53.130215,-144.711731,537.581604,57.273247,-142.803345,538.409546,58.861832,-138.253555,537.909546,56.963242,-133.753204,536.374512,52.713898,-131.938995,534.703613,48.244957,-133.540268,533.977539,23.069069,-103.860909,555.016052,0.084002,-0.010365,0.032645, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16514,922,331,0,0,64,0,0,2,1,0.975,0.149697,0.225883,-0.962584,-0.033023,0.237674,-0.970784,-9.767205,-149.543182,567.029358,-8.199962,-154.117157,568.241394,-4.160593,-156.202118,569.664124,-0.011142,-154.556747,570.464172,1.798807,-150.141434,570.172791,0.424088,-145.281494,569.25,-3.840442,-143.505844,567.538025,-7.963181,-145.156082,566.737976,48.461605,-135.914627,525.729431,50.282013,-140.447113,527.432129,54.458305,-142.33609,529.461548,58.549789,-140.444168,530.628784,60.131714,-135.876251,530.250183,58.271648,-131.339005,528.547485,54.087238,-129.493652,526.518127,49.659019,-131.078598,525.419678,24.351059,-103.860847,555.219238,0.07748,-0.020522,0.039734, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16546,922,331,0,0,64,0,0,3,1,0.975,0.165256,0.239199,-0.956804,-0.030871,0.237144,-0.970984,-9.380025,-148.242294,562.673035,-7.746906,-152.812576,563.821777,-3.651946,-154.858826,565.170654,0.509834,-153.163239,565.929504,2.282329,-148.715805,565.653748,0.844711,-143.859924,564.795471,-3.476897,-142.121872,563.156067,-7.612924,-143.821991,562.397217,49.017853,-136.758209,529.336975,50.901215,-141.274078,531.00592,55.115845,-143.114395,532.985107,59.197884,-141.171051,534.115173,60.728741,-136.579605,533.734131,58.806549,-132.059677,532.065186,54.584816,-130.261841,530.085999,50.16272,-131.903122,529.03064,24.546864,-103.793411,554.837769,0.075686,-0.02348,0.041338, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16568,922,331,0,0,64,0,0,4,1,0.975,0.152485,0.231037,-0.960922,-0.037421,0.230667,-0.972313,-9.445742,-150.691101,571.338501,-7.737321,-155.213516,572.389587,-3.565069,-157.163651,573.429443,0.626702,-155.383514,573.848938,2.367314,-150.916458,573.402283,0.87976,-146.107407,572.619995,-3.534709,-144.466949,571.311279,-7.704879,-146.246216,570.891846,49.287899,-137.229919,530.897583,51.173573,-141.728088,532.525818,55.372658,-143.562378,534.488403,59.43074,-141.628769,535.63562,60.94381,-137.056595,535.295532,59.020229,-132.55365,533.667236,54.813576,-130.761063,531.704651,50.414997,-132.396835,530.634399,24.731558,-103.967621,555.464233,0.071001,-0.024901,0.042662, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16601,922,331,0,0,64,0,0,5,1,0.975,0.170483,0.217625,-0.961028,-0.02699,0.230376,-0.972727,-8.827329,-147.375183,557.576355,-7.270166,-151.931641,558.954895,-3.26788,-153.982666,560.538452,0.839187,-152.304123,561.399414,2.623715,-147.876328,561.033447,1.245031,-143.024002,559.939514,-2.971839,-141.296646,558.07135,-7.048623,-142.979401,557.210388,49.654137,-137.759674,532.65802,51.53981,-142.256302,534.259583,55.743099,-144.096497,536.189575,59.80706,-142.173447,537.317383,61.32473,-137.610275,536.9823,59.401836,-133.108887,535.380737,55.19109,-131.309509,533.450745,50.787479,-132.935135,532.403564,24.817533,-103.995064,555.170593,0.073591,-0.025616,0.042562, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16645,922,331,0,0,64,0,0,6,1,0.975,0.174519,0.229049,-0.957643,-0.037366,0.235526,-0.97115,-8.827541,-148.674225,563.193909,-7.160857,-153.203842,564.326538,-3.028433,-155.185593,565.49707,1.149866,-153.441071,566.019714,2.90948,-148.991989,565.58844,1.454527,-144.17424,564.728394,-2.914719,-142.50499,563.285217,-7.069052,-144.249847,562.762573,49.005112,-135.608917,524.391296,50.818764,-140.135834,526.050049,54.955891,-142.037704,528.139343,59.000473,-140.169159,529.435364,60.555321,-135.619354,529.178833,58.702259,-131.084854,527.520081,54.554615,-129.227264,525.430725,50.169018,-130.796417,524.200684,25.017286,-104.054474,555.622192,0.078892,-0.024765,0.042847, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16679,922,331,0,0,64,0,0,7,1,0.975,0.165478,0.228192,-0.959451,-0.029594,0.231924,-0.972284,-8.651223,-148.42189,562.346313,-7.013269,-152.969467,563.449585,-2.895472,-154.993668,564.640564,1.291896,-153.291183,565.221497,3.079003,-148.858032,564.852173,1.652459,-144.026413,564.027649,-2.70319,-142.309158,562.557922,-6.866691,-144.013489,561.97699,49.979134,-137.362183,531.351318,51.828934,-141.878281,533.01123,56.024773,-143.745483,534.976746,60.113937,-141.840347,536.096436,61.673927,-137.27594,535.714417,59.785835,-132.7556,534.054443,55.58271,-130.930267,532.088989,51.157112,-132.531387,531.044495,25.233587,-103.958214,555.086975,0.075874,-0.025539,0.043928, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16710,922,331,0,0,64,0,0,8,1,0.975,0.159895,0.228944,-0.960218,-0.039989,0.231007,-0.97213,-8.182323,-147.508545,558.379822,-6.63238,-152.085251,559.730286,-2.629071,-154.161926,561.321655,1.487362,-152.499512,562.221863,3.284343,-148.068069,561.903442,1.913075,-143.197281,560.842651,-2.305682,-141.441315,558.961609,-6.392127,-143.109039,558.061462,49.492031,-135.379074,523.662964,51.319084,-139.897751,525.367859,55.482948,-141.774048,527.418762,59.550488,-139.877701,528.61438,61.110828,-135.315948,528.254211,59.243938,-130.792145,526.549377,55.071598,-128.959885,524.498413,50.666595,-130.551743,523.369141,25.563732,-104.081612,555.346924,0.074575,-0.025746,0.044797, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16732,922,331,0,0,64,0,0,9,1,0.975,0.129205,0.223394,-0.966127,-0.071024,0.224435,-0.971897,-8.798835,-149.90448,567.776306,-7.132967,-154.460526,568.679749,-2.940781,-156.469513,569.470398,1.320179,-154.74173,569.68512,3.141255,-150.291351,569.198059,1.724335,-145.457321,568.555054,-2.732082,-143.747406,567.503906,-6.975192,-145.472275,567.289246,49.591118,-136.640228,528.546631,51.390335,-141.123016,530.233337,55.527897,-142.988388,532.213562,59.585163,-141.113892,533.327271,61.158306,-136.594788,532.922058,59.320644,-132.108063,531.235352,55.175854,-130.28476,529.255188,50.785828,-131.852646,528.211365,25.739414,-104.116463,555.26593,0.069515,-0.02943,0.043718, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16764,922,331,0,0,64,0,0,10,1,0.975,0.077475,0.210224,-0.974579,-0.113229,0.220886,-0.968705,-9.644175,-151.895981,574.114746,-7.793516,-156.35463,575.007141,-3.513354,-158.115707,575.202271,0.676429,-156.13974,574.585876,2.313819,-151.59671,573.518982,0.751609,-146.839478,572.814453,-3.810072,-145.405853,572.431458,-7.988988,-147.364105,573.047852,51.986591,-145.316132,562.152954,53.944332,-149.690094,563.393738,58.223557,-151.409317,564.554626,62.315529,-149.449005,564.955627,63.805775,-144.960251,564.361755,61.823383,-140.590271,563.120911,57.547016,-138.896118,561.960022,53.14341,-140.561737,561.704956,25.832712,-104.336006,555.926392,0.067723,-0.031842,0.039896, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
