trials,Distance_Error(mm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,azimuth_coef,Cost
4,357.532892,13.038379,675.992000,-602.491000,-126.943000,600.000000,-336.875000,100.000000,1.900000,-16.968966
6,403.531868,12.335393,675.992000,-602.491000,-126.943000,400.000000,-336.875000,0.000000,1.000000,-158.205198
8,281.523835,15.120743,675.992000,-602.491000,-126.943000,800.000000,-491.250000,100.000000,2.200000,-38.214099
10,281.523835,15.165584,675.992000,-602.491000,-126.943000,800.000000,-491.250000,100.000000,2.200000,-47.188682
12,281.523835,15.191855,675.992000,-602.491000,-126.943000,800.000000,-491.250000,100.000000,2.200000,-57.789612
14,281.523835,15.209974,675.992000,-602.491000,-126.943000,800.000000,-491.250000,100.000000,2.200000,-75.192490
16,445.890065,24.786706,675.992000,-602.491000,-126.943000,800.000000,-568.437500,300.000000,2.500000,-90.678846
18,445.890065,24.804119,675.992000,-602.491000,-126.943000,800.000000,-568.437500,300.000000,2.500000,-101.981273
20,445.890065,24.804321,675.992000,-602.491000,-126.943000,800.000000,-568.437500,300.000000,2.500000,-112.674234
22,445.890065,24.808359,675.992000,-602.491000,-126.943000,800.000000,-568.437500,300.000000,2.500000,-124.320552
24,458.293432,25.383533,675.992000,-602.491000,-126.943000,800.000000,-491.250000,300.000000,2.500000,-135.432415
26,366.939054,19.930770,675.992000,-602.491000,-126.943000,800.000000,-491.250000,200.000000,2.200000,-153.005706
28,445.890065,24.760512,675.992000,-602.491000,-126.943000,800.000000,-568.437500,300.000000,2.500000,-164.914679
30,209.444669,11.331533,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-178.609662
32,209.444669,11.331231,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-190.640401
34,209.444669,11.330511,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-201.917537
36,209.444669,11.326261,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-212.833074
38,209.444669,11.332936,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-223.945327
40,209.444669,11.335904,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-236.888366
42,209.444669,11.339728,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-247.951477
44,209.444669,11.342971,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-259.560383
46,209.444669,11.347460,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-271.002856
48,209.444669,11.346324,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-282.300211
50,209.444669,11.348049,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-293.086649
52,209.444669,11.350010,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-304.027488
54,209.444669,11.349864,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-316.258590
56,209.444669,11.348705,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-328.756417
58,209.444669,11.342519,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-341.463029
60,209.444669,11.346646,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-353.101251
62,209.444669,11.346536,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-363.997665
64,209.444669,11.350418,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-374.837279
66,209.444669,11.352057,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-385.574810
68,209.444669,11.350122,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-396.391154
70,209.444669,11.354429,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-408.881422
72,209.444669,11.360908,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-420.014219
74,209.444669,11.365135,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-432.095854
76,209.444669,11.368060,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-442.809528
78,209.444669,11.370532,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-457.512388
80,209.444669,11.373865,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-471.461981
82,209.444669,11.374726,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-483.535213
84,209.444669,11.377620,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-497.535333
86,209.444669,11.378732,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-510.277793
88,209.444669,11.378759,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-521.734020
90,209.444669,11.378448,675.992000,-602.491000,-126.943000,800.000000,-491.250000,0.000000,1.900000,-533.417095
92,284.309706,12.890913,675.992000,-602.491000,-126.943000,800.000000,-414.062500,-300.000000,1.600000,-546.453108
94,284.309706,12.888963,675.992000,-602.491000,-126.943000,800.000000,-414.062500,-300.000000,1.600000,-557.514568
96,284.309706,12.887178,675.992000,-602.491000,-126.943000,800.000000,-414.062500,-300.000000,1.600000,-568.902228
98,284.309706,12.890146,675.992000,-602.491000,-126.943000,800.000000,-414.062500,-300.000000,1.600000,-580.602935
100,284.309706,12.937734,675.992000,-602.491000,-126.943000,800.000000,-414.062500,-300.000000,1.600000,-591.877472
