trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
4,220.903159,12.027973,162.994000,-648.500000,-64.996000,0.000000,-711.785714,-200.000000,4.000000,-26.369073
6,64.955452,4.638393,162.994000,-648.500000,-64.996000,114.285714,-623.571429,-100.000000,4.000000,-37.254953
8,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,3.727273,-49.176660
10,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,3.727273,-60.588907
12,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,3.727273,-72.046011
14,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,4.000000,-85.414977
16,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,4.000000,-96.629509
18,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,4.000000,-109.940933
20,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,4.000000,-121.514329
22,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,4.000000,-133.321550
24,152.144382,7.449503,162.994000,-648.500000,-64.996000,228.571429,-623.571429,-200.000000,4.000000,-145.239117
26,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,4.000000,-158.967033
28,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,4.000000,-170.419009
30,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,4.000000,-184.134954
32,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.727273,-195.720441
34,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.727273,-208.010065
36,135.377196,9.698263,162.994000,-648.500000,-64.996000,228.571429,-535.357143,-100.000000,3.727273,-219.332733
38,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-232.788119
40,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-244.557362
42,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-257.412027
44,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-269.084029
46,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-282.363279
48,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-293.697100
50,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-305.941216
52,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-317.494655
54,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-330.974620
56,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-342.295817
58,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-354.499727
60,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-365.990985
62,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-378.069719
64,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-389.506311
66,221.516541,13.143399,162.994000,-648.500000,-64.996000,228.571429,-447.142857,0.000000,4.000000,-402.567118
