trials,Distance_Error(cm),Direction_Error(deg),ref_display_position_x,ref_display_position_y,ref_display_position_z,second_display_position_x,second_display_position_y,second_display_position_z,elevation_coef,Cost
2,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.142857,-26.425255
3,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-40.208203
4,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-52.790091
5,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.428571,-69.401725
6,267.835976,12.214236,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,200.000000,3.000000,-81.109898
7,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-94.164868
8,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-105.240137
9,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-119.354705
10,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-131.201726
11,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-145.885764
12,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-158.648063
13,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-172.849241
14,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-189.238670
15,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-202.279281
16,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-215.014238
17,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-227.897118
18,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-242.835584
19,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-258.471629
20,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-273.175076
21,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-288.920394
22,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-306.134434
23,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-317.602504
24,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-329.954417
25,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-340.669608
26,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-354.056904
27,214.342973,10.761424,-657.008000,-362.454000,21.034000,-571.428571,-182.500000,100.000000,2.714286,-370.987993
